country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2014_11,Test,UNH,一般交易
US,Y2M,2014_11,Test,MRK,一般交易
US,Y2M,2014_11,Test,KO,一般交易
US,Y2M,2014_11,Test,CSCO,一般交易
US,Y2M,2014_11,Test,DIS,一般交易
US,Y2M,2014_11,Test,MMM,一般交易
US,Y2M,2014_11,Test,WMT,融券交易
US,Y2M,2014_11,Test,CVX,融券交易
US,Y2M,2014_11,Test,MCD,融券交易
US,Y2M,2014_11,Test,VZ,融券交易
US,Y2M,2014_11,Test,HON,融券交易
US,Y2M,2014_11,Test,IBM,融券交易
US,Y2M,2014_11,Test,CRM,融券交易
US,Y2M,2014_11,Test,AXP,融券交易
US,Y2M,2014_11,Test,BA,融券交易
US,Y2M,2014_11,Test,UNH,融券交易
US,Y2M,2014_11,Test,MRK,融券交易
US,Y2M,2014_11,Test,KO,融券交易
US,Y2M,2014_11,Test,CSCO,融券交易
US,Y2M,2014_11,Test,DIS,融券交易
US,Y2M,2014_11,Test,MMM,融券交易
US,Y2M,2014_11,Test,WMT,融券交易
US,Y2M,2014_11,Test,CVX,融券交易
US,Y2M,2014_11,Test,MCD,融券交易
US,Y2M,2014_11,Test,VZ,融券交易
US,Y2M,2014_11,Test,HON,融券交易
US,Y2M,2014_11,Test,IBM,融券交易
US,Y2M,2014_11,Test,CRM,融券交易
US,Y2M,2014_11,Test,AXP,融券交易
US,Y2M,2014_11,Test,BA,融券交易
