country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q#,2016_Q3,Test,JNJ,一般交易
US,Q#,2016_Q3,Test,V,一般交易
US,Q#,2016_Q3,Test,MCD,一般交易
US,Q#,2016_Q3,Test,NKE,一般交易
US,Q#,2016_Q3,Test,CRM,一般交易
US,Q#,2016_Q3,Test,INTC,一般交易
US,Q#,2016_Q3,Test,AXP,一般交易
US,Q#,2016_Q3,Test,BA,一般交易
US,Q#,2016_Q3,Test,WBA,一般交易
US,Q#,2016_Q3,Test,UNH,融券交易
US,Q#,2016_Q3,Test,WMT,融券交易
US,Q#,2016_Q3,Test,JPM,融券交易
US,Q#,2016_Q3,Test,CVX,融券交易
US,Q#,2016_Q3,Test,MRK,融券交易
US,Q#,2016_Q3,Test,CSCO,融券交易
US,Q#,2016_Q3,Test,DIS,融券交易
US,Q#,2016_Q3,Test,VZ,融券交易
US,Q#,2016_Q3,Test,GS,融券交易
US,Q#,2016_Q3,Test,JNJ,融券交易
US,Q#,2016_Q3,Test,V,融券交易
US,Q#,2016_Q3,Test,MCD,融券交易
US,Q#,2016_Q3,Test,NKE,融券交易
US,Q#,2016_Q3,Test,CRM,融券交易
US,Q#,2016_Q3,Test,INTC,融券交易
US,Q#,2016_Q3,Test,AXP,融券交易
US,Q#,2016_Q3,Test,BA,融券交易
US,Q#,2016_Q3,Test,WBA,融券交易
US,Q#,2016_Q3,Test,UNH,融券交易
US,Q#,2016_Q3,Test,WMT,融券交易
US,Q#,2016_Q3,Test,JPM,融券交易
US,Q#,2016_Q3,Test,CVX,融券交易
US,Q#,2016_Q3,Test,MRK,融券交易
US,Q#,2016_Q3,Test,CSCO,融券交易
US,Q#,2016_Q3,Test,DIS,融券交易
US,Q#,2016_Q3,Test,VZ,融券交易
US,Q#,2016_Q3,Test,GS,融券交易
