country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2021_04,Test,AAPL,一般交易
US,M#,2021_04,Test,JNJ,一般交易
US,M#,2021_04,Test,CVX,一般交易
US,M#,2021_04,Test,HD,一般交易
US,M#,2021_04,Test,MCD,一般交易
US,M#,2021_04,Test,DIS,一般交易
US,M#,2021_04,Test,GS,一般交易
US,M#,2021_04,Test,DD,一般交易
US,M#,2021_04,Test,V,融券交易
US,M#,2021_04,Test,JPM,融券交易
US,M#,2021_04,Test,MRK,融券交易
US,M#,2021_04,Test,NKE,融券交易
US,M#,2021_04,Test,VZ,融券交易
US,M#,2021_04,Test,HON,融券交易
US,M#,2021_04,Test,CRM,融券交易
US,M#,2021_04,Test,CAT,融券交易
US,M#,2021_04,Test,INTC,融券交易
US,M#,2021_04,Test,AXP,融券交易
US,M#,2021_04,Test,MMM,融券交易
US,M#,2021_04,Test,WBA,融券交易
US,M#,2021_04,Test,AAPL,融券交易
US,M#,2021_04,Test,JNJ,融券交易
US,M#,2021_04,Test,CVX,融券交易
US,M#,2021_04,Test,HD,融券交易
US,M#,2021_04,Test,MCD,融券交易
US,M#,2021_04,Test,DIS,融券交易
US,M#,2021_04,Test,GS,融券交易
US,M#,2021_04,Test,DD,融券交易
US,M#,2021_04,Test,V,融券交易
US,M#,2021_04,Test,JPM,融券交易
US,M#,2021_04,Test,MRK,融券交易
US,M#,2021_04,Test,NKE,融券交易
US,M#,2021_04,Test,VZ,融券交易
US,M#,2021_04,Test,HON,融券交易
US,M#,2021_04,Test,CRM,融券交易
US,M#,2021_04,Test,CAT,融券交易
US,M#,2021_04,Test,INTC,融券交易
US,M#,2021_04,Test,AXP,融券交易
US,M#,2021_04,Test,MMM,融券交易
US,M#,2021_04,Test,WBA,融券交易
