country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2021_05,Test,AAPL,一般交易
US,M#,2021_05,Test,JPM,一般交易
US,M#,2021_05,Test,MRK,一般交易
US,M#,2021_05,Test,CSCO,一般交易
US,M#,2021_05,Test,NKE,一般交易
US,M#,2021_05,Test,TRV,一般交易
US,M#,2021_05,Test,JNJ,融券交易
US,M#,2021_05,Test,PG,融券交易
US,M#,2021_05,Test,CVX,融券交易
US,M#,2021_05,Test,KO,融券交易
US,M#,2021_05,Test,MCD,融券交易
US,M#,2021_05,Test,VZ,融券交易
US,M#,2021_05,Test,AMGN,融券交易
US,M#,2021_05,Test,HON,融券交易
US,M#,2021_05,Test,IBM,融券交易
US,M#,2021_05,Test,AXP,融券交易
US,M#,2021_05,Test,WBA,融券交易
US,M#,2021_05,Test,AAPL,融券交易
US,M#,2021_05,Test,JPM,融券交易
US,M#,2021_05,Test,MRK,融券交易
US,M#,2021_05,Test,CSCO,融券交易
US,M#,2021_05,Test,NKE,融券交易
US,M#,2021_05,Test,TRV,融券交易
US,M#,2021_05,Test,JNJ,融券交易
US,M#,2021_05,Test,PG,融券交易
US,M#,2021_05,Test,CVX,融券交易
US,M#,2021_05,Test,KO,融券交易
US,M#,2021_05,Test,MCD,融券交易
US,M#,2021_05,Test,VZ,融券交易
US,M#,2021_05,Test,AMGN,融券交易
US,M#,2021_05,Test,HON,融券交易
US,M#,2021_05,Test,IBM,融券交易
US,M#,2021_05,Test,AXP,融券交易
US,M#,2021_05,Test,WBA,融券交易
