country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2016_10,Test,JNJ,一般交易
US,H2M,2016_10,Test,JPM,一般交易
US,H2M,2016_10,Test,PG,一般交易
US,H2M,2016_10,Test,MRK,一般交易
US,H2M,2016_10,Test,CSCO,一般交易
US,H2M,2016_10,Test,INTC,一般交易
US,H2M,2016_10,Test,BA,一般交易
US,H2M,2016_10,Test,MMM,一般交易
US,H2M,2016_10,Test,AAPL,融券交易
US,H2M,2016_10,Test,KO,融券交易
US,H2M,2016_10,Test,MCD,融券交易
US,H2M,2016_10,Test,NKE,融券交易
US,H2M,2016_10,Test,DIS,融券交易
US,H2M,2016_10,Test,VZ,融券交易
US,H2M,2016_10,Test,CRM,融券交易
US,H2M,2016_10,Test,CAT,融券交易
US,H2M,2016_10,Test,AXP,融券交易
US,H2M,2016_10,Test,JNJ,融券交易
US,H2M,2016_10,Test,JPM,融券交易
US,H2M,2016_10,Test,PG,融券交易
US,H2M,2016_10,Test,MRK,融券交易
US,H2M,2016_10,Test,CSCO,融券交易
US,H2M,2016_10,Test,INTC,融券交易
US,H2M,2016_10,Test,BA,融券交易
US,H2M,2016_10,Test,MMM,融券交易
US,H2M,2016_10,Test,AAPL,融券交易
US,H2M,2016_10,Test,KO,融券交易
US,H2M,2016_10,Test,MCD,融券交易
US,H2M,2016_10,Test,NKE,融券交易
US,H2M,2016_10,Test,DIS,融券交易
US,H2M,2016_10,Test,VZ,融券交易
US,H2M,2016_10,Test,CRM,融券交易
US,H2M,2016_10,Test,CAT,融券交易
US,H2M,2016_10,Test,AXP,融券交易
