country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2014_01,Test,PG,一般交易
US,M#,2014_01,Test,MCD,一般交易
US,M#,2014_01,Test,HON,一般交易
US,M#,2014_01,Test,GS,一般交易
US,M#,2014_01,Test,TRV,一般交易
US,M#,2014_01,Test,WBA,一般交易
US,M#,2014_01,Test,AAPL,融券交易
US,M#,2014_01,Test,UNH,融券交易
US,M#,2014_01,Test,JNJ,融券交易
US,M#,2014_01,Test,WMT,融券交易
US,M#,2014_01,Test,JPM,融券交易
US,M#,2014_01,Test,CVX,融券交易
US,M#,2014_01,Test,HD,融券交易
US,M#,2014_01,Test,MRK,融券交易
US,M#,2014_01,Test,KO,融券交易
US,M#,2014_01,Test,NKE,融券交易
US,M#,2014_01,Test,VZ,融券交易
US,M#,2014_01,Test,AMGN,融券交易
US,M#,2014_01,Test,CRM,融券交易
US,M#,2014_01,Test,MMM,融券交易
US,M#,2014_01,Test,PG,融券交易
US,M#,2014_01,Test,MCD,融券交易
US,M#,2014_01,Test,HON,融券交易
US,M#,2014_01,Test,GS,融券交易
US,M#,2014_01,Test,TRV,融券交易
US,M#,2014_01,Test,WBA,融券交易
US,M#,2014_01,Test,AAPL,融券交易
US,M#,2014_01,Test,UNH,融券交易
US,M#,2014_01,Test,JNJ,融券交易
US,M#,2014_01,Test,WMT,融券交易
US,M#,2014_01,Test,JPM,融券交易
US,M#,2014_01,Test,CVX,融券交易
US,M#,2014_01,Test,HD,融券交易
US,M#,2014_01,Test,MRK,融券交易
US,M#,2014_01,Test,KO,融券交易
US,M#,2014_01,Test,NKE,融券交易
US,M#,2014_01,Test,VZ,融券交易
US,M#,2014_01,Test,AMGN,融券交易
US,M#,2014_01,Test,CRM,融券交易
US,M#,2014_01,Test,MMM,融券交易
