country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2Q,2021_Q1,Test,WMT,一般交易
US,H2Q,2021_Q1,Test,PG,一般交易
US,H2Q,2021_Q1,Test,NKE,一般交易
US,H2Q,2021_Q1,Test,DIS,一般交易
US,H2Q,2021_Q1,Test,HON,一般交易
US,H2Q,2021_Q1,Test,IBM,一般交易
US,H2Q,2021_Q1,Test,CAT,一般交易
US,H2Q,2021_Q1,Test,BA,一般交易
US,H2Q,2021_Q1,Test,V,融券交易
US,H2Q,2021_Q1,Test,CVX,融券交易
US,H2Q,2021_Q1,Test,HD,融券交易
US,H2Q,2021_Q1,Test,MRK,融券交易
US,H2Q,2021_Q1,Test,CSCO,融券交易
US,H2Q,2021_Q1,Test,INTC,融券交易
US,H2Q,2021_Q1,Test,AXP,融券交易
US,H2Q,2021_Q1,Test,MMM,融券交易
US,H2Q,2021_Q1,Test,WMT,融券交易
US,H2Q,2021_Q1,Test,PG,融券交易
US,H2Q,2021_Q1,Test,NKE,融券交易
US,H2Q,2021_Q1,Test,DIS,融券交易
US,H2Q,2021_Q1,Test,HON,融券交易
US,H2Q,2021_Q1,Test,IBM,融券交易
US,H2Q,2021_Q1,Test,CAT,融券交易
US,H2Q,2021_Q1,Test,BA,融券交易
US,H2Q,2021_Q1,Test,V,融券交易
US,H2Q,2021_Q1,Test,CVX,融券交易
US,H2Q,2021_Q1,Test,HD,融券交易
US,H2Q,2021_Q1,Test,MRK,融券交易
US,H2Q,2021_Q1,Test,CSCO,融券交易
US,H2Q,2021_Q1,Test,INTC,融券交易
US,H2Q,2021_Q1,Test,AXP,融券交易
US,H2Q,2021_Q1,Test,MMM,融券交易
