country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2022_12,Test,UNH,一般交易
US,Q2M,2022_12,Test,WMT,一般交易
US,Q2M,2022_12,Test,JPM,一般交易
US,Q2M,2022_12,Test,PG,一般交易
US,Q2M,2022_12,Test,MRK,一般交易
US,Q2M,2022_12,Test,IBM,一般交易
US,Q2M,2022_12,Test,CAT,一般交易
US,Q2M,2022_12,Test,DD,一般交易
US,Q2M,2022_12,Test,WBA,一般交易
US,Q2M,2022_12,Test,JNJ,融券交易
US,Q2M,2022_12,Test,KO,融券交易
US,Q2M,2022_12,Test,CSCO,融券交易
US,Q2M,2022_12,Test,MCD,融券交易
US,Q2M,2022_12,Test,DIS,融券交易
US,Q2M,2022_12,Test,VZ,融券交易
US,Q2M,2022_12,Test,GS,融券交易
US,Q2M,2022_12,Test,INTC,融券交易
US,Q2M,2022_12,Test,BA,融券交易
US,Q2M,2022_12,Test,MMM,融券交易
US,Q2M,2022_12,Test,UNH,融券交易
US,Q2M,2022_12,Test,WMT,融券交易
US,Q2M,2022_12,Test,JPM,融券交易
US,Q2M,2022_12,Test,PG,融券交易
US,Q2M,2022_12,Test,MRK,融券交易
US,Q2M,2022_12,Test,IBM,融券交易
US,Q2M,2022_12,Test,CAT,融券交易
US,Q2M,2022_12,Test,DD,融券交易
US,Q2M,2022_12,Test,WBA,融券交易
US,Q2M,2022_12,Test,JNJ,融券交易
US,Q2M,2022_12,Test,KO,融券交易
US,Q2M,2022_12,Test,CSCO,融券交易
US,Q2M,2022_12,Test,MCD,融券交易
US,Q2M,2022_12,Test,DIS,融券交易
US,Q2M,2022_12,Test,VZ,融券交易
US,Q2M,2022_12,Test,GS,融券交易
US,Q2M,2022_12,Test,INTC,融券交易
US,Q2M,2022_12,Test,BA,融券交易
US,Q2M,2022_12,Test,MMM,融券交易
