country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2013_10,Test,UNH,一般交易
US,M#,2013_10,Test,V,一般交易
US,M#,2013_10,Test,KO,一般交易
US,M#,2013_10,Test,AMGN,一般交易
US,M#,2013_10,Test,GS,一般交易
US,M#,2013_10,Test,CAT,一般交易
US,M#,2013_10,Test,BA,一般交易
US,M#,2013_10,Test,DD,一般交易
US,M#,2013_10,Test,AAPL,融券交易
US,M#,2013_10,Test,MSFT,融券交易
US,M#,2013_10,Test,JPM,融券交易
US,M#,2013_10,Test,PG,融券交易
US,M#,2013_10,Test,CVX,融券交易
US,M#,2013_10,Test,MCD,融券交易
US,M#,2013_10,Test,NKE,融券交易
US,M#,2013_10,Test,DIS,融券交易
US,M#,2013_10,Test,HON,融券交易
US,M#,2013_10,Test,MMM,融券交易
US,M#,2013_10,Test,TRV,融券交易
US,M#,2013_10,Test,WBA,融券交易
US,M#,2013_10,Test,UNH,融券交易
US,M#,2013_10,Test,V,融券交易
US,M#,2013_10,Test,KO,融券交易
US,M#,2013_10,Test,AMGN,融券交易
US,M#,2013_10,Test,GS,融券交易
US,M#,2013_10,Test,CAT,融券交易
US,M#,2013_10,Test,BA,融券交易
US,M#,2013_10,Test,DD,融券交易
US,M#,2013_10,Test,AAPL,融券交易
US,M#,2013_10,Test,MSFT,融券交易
US,M#,2013_10,Test,JPM,融券交易
US,M#,2013_10,Test,PG,融券交易
US,M#,2013_10,Test,CVX,融券交易
US,M#,2013_10,Test,MCD,融券交易
US,M#,2013_10,Test,NKE,融券交易
US,M#,2013_10,Test,DIS,融券交易
US,M#,2013_10,Test,HON,融券交易
US,M#,2013_10,Test,MMM,融券交易
US,M#,2013_10,Test,TRV,融券交易
US,M#,2013_10,Test,WBA,融券交易
