country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M2M,2015_01,Test,WMT,一般交易
US,M2M,2015_01,Test,JPM,一般交易
US,M2M,2015_01,Test,HD,一般交易
US,M2M,2015_01,Test,CSCO,一般交易
US,M2M,2015_01,Test,NKE,一般交易
US,M2M,2015_01,Test,CRM,一般交易
US,M2M,2015_01,Test,AXP,一般交易
US,M2M,2015_01,Test,BA,一般交易
US,M2M,2015_01,Test,MMM,一般交易
US,M2M,2015_01,Test,MSFT,融券交易
US,M2M,2015_01,Test,UNH,融券交易
US,M2M,2015_01,Test,JNJ,融券交易
US,M2M,2015_01,Test,VZ,融券交易
US,M2M,2015_01,Test,CAT,融券交易
US,M2M,2015_01,Test,WMT,融券交易
US,M2M,2015_01,Test,JPM,融券交易
US,M2M,2015_01,Test,HD,融券交易
US,M2M,2015_01,Test,CSCO,融券交易
US,M2M,2015_01,Test,NKE,融券交易
US,M2M,2015_01,Test,CRM,融券交易
US,M2M,2015_01,Test,AXP,融券交易
US,M2M,2015_01,Test,BA,融券交易
US,M2M,2015_01,Test,MMM,融券交易
US,M2M,2015_01,Test,MSFT,融券交易
US,M2M,2015_01,Test,UNH,融券交易
US,M2M,2015_01,Test,JNJ,融券交易
US,M2M,2015_01,Test,VZ,融券交易
US,M2M,2015_01,Test,CAT,融券交易
