country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2018_03,Test,MSFT,一般交易
US,H2M,2018_03,Test,WMT,一般交易
US,H2M,2018_03,Test,JPM,一般交易
US,H2M,2018_03,Test,PG,一般交易
US,H2M,2018_03,Test,CVX,一般交易
US,H2M,2018_03,Test,HD,一般交易
US,H2M,2018_03,Test,CSCO,一般交易
US,H2M,2018_03,Test,NKE,一般交易
US,H2M,2018_03,Test,CAT,一般交易
US,H2M,2018_03,Test,BA,一般交易
US,H2M,2018_03,Test,AAPL,融券交易
US,H2M,2018_03,Test,JNJ,融券交易
US,H2M,2018_03,Test,MRK,融券交易
US,H2M,2018_03,Test,MCD,融券交易
US,H2M,2018_03,Test,VZ,融券交易
US,H2M,2018_03,Test,DD,融券交易
US,H2M,2018_03,Test,WBA,融券交易
US,H2M,2018_03,Test,MSFT,融券交易
US,H2M,2018_03,Test,WMT,融券交易
US,H2M,2018_03,Test,JPM,融券交易
US,H2M,2018_03,Test,PG,融券交易
US,H2M,2018_03,Test,CVX,融券交易
US,H2M,2018_03,Test,HD,融券交易
US,H2M,2018_03,Test,CSCO,融券交易
US,H2M,2018_03,Test,NKE,融券交易
US,H2M,2018_03,Test,CAT,融券交易
US,H2M,2018_03,Test,BA,融券交易
US,H2M,2018_03,Test,AAPL,融券交易
US,H2M,2018_03,Test,JNJ,融券交易
US,H2M,2018_03,Test,MRK,融券交易
US,H2M,2018_03,Test,MCD,融券交易
US,H2M,2018_03,Test,VZ,融券交易
US,H2M,2018_03,Test,DD,融券交易
US,H2M,2018_03,Test,WBA,融券交易
