country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2021_01,Test,WMT,一般交易
US,H2M,2021_01,Test,PG,一般交易
US,H2M,2021_01,Test,NKE,一般交易
US,H2M,2021_01,Test,DIS,一般交易
US,H2M,2021_01,Test,HON,一般交易
US,H2M,2021_01,Test,IBM,一般交易
US,H2M,2021_01,Test,CAT,一般交易
US,H2M,2021_01,Test,BA,一般交易
US,H2M,2021_01,Test,V,融券交易
US,H2M,2021_01,Test,CVX,融券交易
US,H2M,2021_01,Test,HD,融券交易
US,H2M,2021_01,Test,MRK,融券交易
US,H2M,2021_01,Test,CSCO,融券交易
US,H2M,2021_01,Test,INTC,融券交易
US,H2M,2021_01,Test,AXP,融券交易
US,H2M,2021_01,Test,MMM,融券交易
US,H2M,2021_01,Test,WMT,融券交易
US,H2M,2021_01,Test,PG,融券交易
US,H2M,2021_01,Test,NKE,融券交易
US,H2M,2021_01,Test,DIS,融券交易
US,H2M,2021_01,Test,HON,融券交易
US,H2M,2021_01,Test,IBM,融券交易
US,H2M,2021_01,Test,CAT,融券交易
US,H2M,2021_01,Test,BA,融券交易
US,H2M,2021_01,Test,V,融券交易
US,H2M,2021_01,Test,CVX,融券交易
US,H2M,2021_01,Test,HD,融券交易
US,H2M,2021_01,Test,MRK,融券交易
US,H2M,2021_01,Test,CSCO,融券交易
US,H2M,2021_01,Test,INTC,融券交易
US,H2M,2021_01,Test,AXP,融券交易
US,H2M,2021_01,Test,MMM,融券交易
