country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2022_08,Test,AAPL,一般交易
US,M#,2022_08,Test,UNH,一般交易
US,M#,2022_08,Test,CRM,一般交易
US,M#,2022_08,Test,GS,一般交易
US,M#,2022_08,Test,CAT,一般交易
US,M#,2022_08,Test,MMM,一般交易
US,M#,2022_08,Test,TRV,一般交易
US,M#,2022_08,Test,WBA,一般交易
US,M#,2022_08,Test,JNJ,融券交易
US,M#,2022_08,Test,PG,融券交易
US,M#,2022_08,Test,CVX,融券交易
US,M#,2022_08,Test,HD,融券交易
US,M#,2022_08,Test,MRK,融券交易
US,M#,2022_08,Test,KO,融券交易
US,M#,2022_08,Test,MCD,融券交易
US,M#,2022_08,Test,AXP,融券交易
US,M#,2022_08,Test,BA,融券交易
US,M#,2022_08,Test,DD,融券交易
US,M#,2022_08,Test,AAPL,融券交易
US,M#,2022_08,Test,UNH,融券交易
US,M#,2022_08,Test,CRM,融券交易
US,M#,2022_08,Test,GS,融券交易
US,M#,2022_08,Test,CAT,融券交易
US,M#,2022_08,Test,MMM,融券交易
US,M#,2022_08,Test,TRV,融券交易
US,M#,2022_08,Test,WBA,融券交易
US,M#,2022_08,Test,JNJ,融券交易
US,M#,2022_08,Test,PG,融券交易
US,M#,2022_08,Test,CVX,融券交易
US,M#,2022_08,Test,HD,融券交易
US,M#,2022_08,Test,MRK,融券交易
US,M#,2022_08,Test,KO,融券交易
US,M#,2022_08,Test,MCD,融券交易
US,M#,2022_08,Test,AXP,融券交易
US,M#,2022_08,Test,BA,融券交易
US,M#,2022_08,Test,DD,融券交易
