country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M2M,2016_11,Test,AAPL,一般交易
US,M2M,2016_11,Test,JNJ,一般交易
US,M2M,2016_11,Test,WMT,一般交易
US,M2M,2016_11,Test,HD,一般交易
US,M2M,2016_11,Test,GS,一般交易
US,M2M,2016_11,Test,BA,一般交易
US,M2M,2016_11,Test,DD,一般交易
US,M2M,2016_11,Test,V,融券交易
US,M2M,2016_11,Test,PG,融券交易
US,M2M,2016_11,Test,CVX,融券交易
US,M2M,2016_11,Test,MRK,融券交易
US,M2M,2016_11,Test,CSCO,融券交易
US,M2M,2016_11,Test,NKE,融券交易
US,M2M,2016_11,Test,AMGN,融券交易
US,M2M,2016_11,Test,HON,融券交易
US,M2M,2016_11,Test,IBM,融券交易
US,M2M,2016_11,Test,CAT,融券交易
US,M2M,2016_11,Test,MMM,融券交易
US,M2M,2016_11,Test,TRV,融券交易
US,M2M,2016_11,Test,WBA,融券交易
US,M2M,2016_11,Test,AAPL,融券交易
US,M2M,2016_11,Test,JNJ,融券交易
US,M2M,2016_11,Test,WMT,融券交易
US,M2M,2016_11,Test,HD,融券交易
US,M2M,2016_11,Test,GS,融券交易
US,M2M,2016_11,Test,BA,融券交易
US,M2M,2016_11,Test,DD,融券交易
US,M2M,2016_11,Test,V,融券交易
US,M2M,2016_11,Test,PG,融券交易
US,M2M,2016_11,Test,CVX,融券交易
US,M2M,2016_11,Test,MRK,融券交易
US,M2M,2016_11,Test,CSCO,融券交易
US,M2M,2016_11,Test,NKE,融券交易
US,M2M,2016_11,Test,AMGN,融券交易
US,M2M,2016_11,Test,HON,融券交易
US,M2M,2016_11,Test,IBM,融券交易
US,M2M,2016_11,Test,CAT,融券交易
US,M2M,2016_11,Test,MMM,融券交易
US,M2M,2016_11,Test,TRV,融券交易
US,M2M,2016_11,Test,WBA,融券交易
