country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2015_06,Test,AAPL,一般交易
US,Y2M,2015_06,Test,UNH,一般交易
US,Y2M,2015_06,Test,MRK,一般交易
US,Y2M,2015_06,Test,NKE,一般交易
US,Y2M,2015_06,Test,DIS,一般交易
US,Y2M,2015_06,Test,GS,一般交易
US,Y2M,2015_06,Test,JNJ,融券交易
US,Y2M,2015_06,Test,PG,融券交易
US,Y2M,2015_06,Test,MCD,融券交易
US,Y2M,2015_06,Test,VZ,融券交易
US,Y2M,2015_06,Test,HON,融券交易
US,Y2M,2015_06,Test,CAT,融券交易
US,Y2M,2015_06,Test,AXP,融券交易
US,Y2M,2015_06,Test,BA,融券交易
US,Y2M,2015_06,Test,TRV,融券交易
US,Y2M,2015_06,Test,DD,融券交易
US,Y2M,2015_06,Test,AAPL,融券交易
US,Y2M,2015_06,Test,UNH,融券交易
US,Y2M,2015_06,Test,MRK,融券交易
US,Y2M,2015_06,Test,NKE,融券交易
US,Y2M,2015_06,Test,DIS,融券交易
US,Y2M,2015_06,Test,GS,融券交易
US,Y2M,2015_06,Test,JNJ,融券交易
US,Y2M,2015_06,Test,PG,融券交易
US,Y2M,2015_06,Test,MCD,融券交易
US,Y2M,2015_06,Test,VZ,融券交易
US,Y2M,2015_06,Test,HON,融券交易
US,Y2M,2015_06,Test,CAT,融券交易
US,Y2M,2015_06,Test,AXP,融券交易
US,Y2M,2015_06,Test,BA,融券交易
US,Y2M,2015_06,Test,TRV,融券交易
US,Y2M,2015_06,Test,DD,融券交易
