country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2015_10,Test,AAPL,一般交易
US,M#,2015_10,Test,V,一般交易
US,M#,2015_10,Test,WMT,一般交易
US,M#,2015_10,Test,PG,一般交易
US,M#,2015_10,Test,HD,一般交易
US,M#,2015_10,Test,VZ,一般交易
US,M#,2015_10,Test,HON,一般交易
US,M#,2015_10,Test,CRM,一般交易
US,M#,2015_10,Test,GS,一般交易
US,M#,2015_10,Test,MMM,一般交易
US,M#,2015_10,Test,WBA,一般交易
US,M#,2015_10,Test,JNJ,融券交易
US,M#,2015_10,Test,JPM,融券交易
US,M#,2015_10,Test,MRK,融券交易
US,M#,2015_10,Test,KO,融券交易
US,M#,2015_10,Test,CSCO,融券交易
US,M#,2015_10,Test,MCD,融券交易
US,M#,2015_10,Test,DIS,融券交易
US,M#,2015_10,Test,CAT,融券交易
US,M#,2015_10,Test,AXP,融券交易
US,M#,2015_10,Test,TRV,融券交易
US,M#,2015_10,Test,DD,融券交易
US,M#,2015_10,Test,AAPL,融券交易
US,M#,2015_10,Test,V,融券交易
US,M#,2015_10,Test,WMT,融券交易
US,M#,2015_10,Test,PG,融券交易
US,M#,2015_10,Test,HD,融券交易
US,M#,2015_10,Test,VZ,融券交易
US,M#,2015_10,Test,HON,融券交易
US,M#,2015_10,Test,CRM,融券交易
US,M#,2015_10,Test,GS,融券交易
US,M#,2015_10,Test,MMM,融券交易
US,M#,2015_10,Test,WBA,融券交易
US,M#,2015_10,Test,JNJ,融券交易
US,M#,2015_10,Test,JPM,融券交易
US,M#,2015_10,Test,MRK,融券交易
US,M#,2015_10,Test,KO,融券交易
US,M#,2015_10,Test,CSCO,融券交易
US,M#,2015_10,Test,MCD,融券交易
US,M#,2015_10,Test,DIS,融券交易
US,M#,2015_10,Test,CAT,融券交易
US,M#,2015_10,Test,AXP,融券交易
US,M#,2015_10,Test,TRV,融券交易
US,M#,2015_10,Test,DD,融券交易
