country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2015_11,Test,UNH,一般交易
US,Q2M,2015_11,Test,JNJ,一般交易
US,Q2M,2015_11,Test,HD,一般交易
US,Q2M,2015_11,Test,MCD,一般交易
US,Q2M,2015_11,Test,NKE,一般交易
US,Q2M,2015_11,Test,VZ,一般交易
US,Q2M,2015_11,Test,HON,一般交易
US,Q2M,2015_11,Test,INTC,一般交易
US,Q2M,2015_11,Test,AXP,一般交易
US,Q2M,2015_11,Test,MMM,一般交易
US,Q2M,2015_11,Test,DD,一般交易
US,Q2M,2015_11,Test,WMT,融券交易
US,Q2M,2015_11,Test,JPM,融券交易
US,Q2M,2015_11,Test,PG,融券交易
US,Q2M,2015_11,Test,MRK,融券交易
US,Q2M,2015_11,Test,KO,融券交易
US,Q2M,2015_11,Test,AMGN,融券交易
US,Q2M,2015_11,Test,IBM,融券交易
US,Q2M,2015_11,Test,GS,融券交易
US,Q2M,2015_11,Test,CAT,融券交易
US,Q2M,2015_11,Test,TRV,融券交易
US,Q2M,2015_11,Test,WBA,融券交易
US,Q2M,2015_11,Test,UNH,融券交易
US,Q2M,2015_11,Test,JNJ,融券交易
US,Q2M,2015_11,Test,HD,融券交易
US,Q2M,2015_11,Test,MCD,融券交易
US,Q2M,2015_11,Test,NKE,融券交易
US,Q2M,2015_11,Test,VZ,融券交易
US,Q2M,2015_11,Test,HON,融券交易
US,Q2M,2015_11,Test,INTC,融券交易
US,Q2M,2015_11,Test,AXP,融券交易
US,Q2M,2015_11,Test,MMM,融券交易
US,Q2M,2015_11,Test,DD,融券交易
US,Q2M,2015_11,Test,WMT,融券交易
US,Q2M,2015_11,Test,JPM,融券交易
US,Q2M,2015_11,Test,PG,融券交易
US,Q2M,2015_11,Test,MRK,融券交易
US,Q2M,2015_11,Test,KO,融券交易
US,Q2M,2015_11,Test,AMGN,融券交易
US,Q2M,2015_11,Test,IBM,融券交易
US,Q2M,2015_11,Test,GS,融券交易
US,Q2M,2015_11,Test,CAT,融券交易
US,Q2M,2015_11,Test,TRV,融券交易
US,Q2M,2015_11,Test,WBA,融券交易
