country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2Q,2014_Q2,Test,MSFT,一般交易
US,H2Q,2014_Q2,Test,UNH,一般交易
US,H2Q,2014_Q2,Test,JNJ,一般交易
US,H2Q,2014_Q2,Test,MRK,一般交易
US,H2Q,2014_Q2,Test,DIS,一般交易
US,H2Q,2014_Q2,Test,INTC,一般交易
US,H2Q,2014_Q2,Test,AXP,一般交易
US,H2Q,2014_Q2,Test,MMM,一般交易
US,H2Q,2014_Q2,Test,JPM,融券交易
US,H2Q,2014_Q2,Test,PG,融券交易
US,H2Q,2014_Q2,Test,CVX,融券交易
US,H2Q,2014_Q2,Test,HD,融券交易
US,H2Q,2014_Q2,Test,CSCO,融券交易
US,H2Q,2014_Q2,Test,NKE,融券交易
US,H2Q,2014_Q2,Test,AMGN,融券交易
US,H2Q,2014_Q2,Test,IBM,融券交易
US,H2Q,2014_Q2,Test,TRV,融券交易
US,H2Q,2014_Q2,Test,MSFT,融券交易
US,H2Q,2014_Q2,Test,UNH,融券交易
US,H2Q,2014_Q2,Test,JNJ,融券交易
US,H2Q,2014_Q2,Test,MRK,融券交易
US,H2Q,2014_Q2,Test,DIS,融券交易
US,H2Q,2014_Q2,Test,INTC,融券交易
US,H2Q,2014_Q2,Test,AXP,融券交易
US,H2Q,2014_Q2,Test,MMM,融券交易
US,H2Q,2014_Q2,Test,JPM,融券交易
US,H2Q,2014_Q2,Test,PG,融券交易
US,H2Q,2014_Q2,Test,CVX,融券交易
US,H2Q,2014_Q2,Test,HD,融券交易
US,H2Q,2014_Q2,Test,CSCO,融券交易
US,H2Q,2014_Q2,Test,NKE,融券交易
US,H2Q,2014_Q2,Test,AMGN,融券交易
US,H2Q,2014_Q2,Test,IBM,融券交易
US,H2Q,2014_Q2,Test,TRV,融券交易
