country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2019_12,Test,MSFT,一般交易
US,Y2M,2019_12,Test,WMT,一般交易
US,Y2M,2019_12,Test,PG,一般交易
US,Y2M,2019_12,Test,MRK,一般交易
US,Y2M,2019_12,Test,NKE,一般交易
US,Y2M,2019_12,Test,VZ,一般交易
US,Y2M,2019_12,Test,GS,一般交易
US,Y2M,2019_12,Test,INTC,一般交易
US,Y2M,2019_12,Test,AXP,一般交易
US,Y2M,2019_12,Test,JNJ,融券交易
US,Y2M,2019_12,Test,KO,融券交易
US,Y2M,2019_12,Test,CSCO,融券交易
US,Y2M,2019_12,Test,MCD,融券交易
US,Y2M,2019_12,Test,CAT,融券交易
US,Y2M,2019_12,Test,MMM,融券交易
US,Y2M,2019_12,Test,TRV,融券交易
US,Y2M,2019_12,Test,DD,融券交易
US,Y2M,2019_12,Test,WBA,融券交易
US,Y2M,2019_12,Test,MSFT,融券交易
US,Y2M,2019_12,Test,WMT,融券交易
US,Y2M,2019_12,Test,PG,融券交易
US,Y2M,2019_12,Test,MRK,融券交易
US,Y2M,2019_12,Test,NKE,融券交易
US,Y2M,2019_12,Test,VZ,融券交易
US,Y2M,2019_12,Test,GS,融券交易
US,Y2M,2019_12,Test,INTC,融券交易
US,Y2M,2019_12,Test,AXP,融券交易
US,Y2M,2019_12,Test,JNJ,融券交易
US,Y2M,2019_12,Test,KO,融券交易
US,Y2M,2019_12,Test,CSCO,融券交易
US,Y2M,2019_12,Test,MCD,融券交易
US,Y2M,2019_12,Test,CAT,融券交易
US,Y2M,2019_12,Test,MMM,融券交易
US,Y2M,2019_12,Test,TRV,融券交易
US,Y2M,2019_12,Test,DD,融券交易
US,Y2M,2019_12,Test,WBA,融券交易
