country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2013_04,Test,V,一般交易
US,M#,2013_04,Test,HD,一般交易
US,M#,2013_04,Test,MCD,一般交易
US,M#,2013_04,Test,AMGN,一般交易
US,M#,2013_04,Test,BA,一般交易
US,M#,2013_04,Test,TRV,一般交易
US,M#,2013_04,Test,WBA,一般交易
US,M#,2013_04,Test,AAPL,融券交易
US,M#,2013_04,Test,UNH,融券交易
US,M#,2013_04,Test,JNJ,融券交易
US,M#,2013_04,Test,WMT,融券交易
US,M#,2013_04,Test,CSCO,融券交易
US,M#,2013_04,Test,NKE,融券交易
US,M#,2013_04,Test,DIS,融券交易
US,M#,2013_04,Test,VZ,融券交易
US,M#,2013_04,Test,HON,融券交易
US,M#,2013_04,Test,GS,融券交易
US,M#,2013_04,Test,MMM,融券交易
US,M#,2013_04,Test,DD,融券交易
US,M#,2013_04,Test,V,融券交易
US,M#,2013_04,Test,HD,融券交易
US,M#,2013_04,Test,MCD,融券交易
US,M#,2013_04,Test,AMGN,融券交易
US,M#,2013_04,Test,BA,融券交易
US,M#,2013_04,Test,TRV,融券交易
US,M#,2013_04,Test,WBA,融券交易
US,M#,2013_04,Test,AAPL,融券交易
US,M#,2013_04,Test,UNH,融券交易
US,M#,2013_04,Test,JNJ,融券交易
US,M#,2013_04,Test,WMT,融券交易
US,M#,2013_04,Test,CSCO,融券交易
US,M#,2013_04,Test,NKE,融券交易
US,M#,2013_04,Test,DIS,融券交易
US,M#,2013_04,Test,VZ,融券交易
US,M#,2013_04,Test,HON,融券交易
US,M#,2013_04,Test,GS,融券交易
US,M#,2013_04,Test,MMM,融券交易
US,M#,2013_04,Test,DD,融券交易
