country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2Q,2021_Q3,Test,MSFT,一般交易
US,H2Q,2021_Q3,Test,UNH,一般交易
US,H2Q,2021_Q3,Test,V,一般交易
US,H2Q,2021_Q3,Test,HD,一般交易
US,H2Q,2021_Q3,Test,CSCO,一般交易
US,H2Q,2021_Q3,Test,CRM,一般交易
US,H2Q,2021_Q3,Test,GS,一般交易
US,H2Q,2021_Q3,Test,AXP,一般交易
US,H2Q,2021_Q3,Test,MMM,一般交易
US,H2Q,2021_Q3,Test,AAPL,融券交易
US,H2Q,2021_Q3,Test,WMT,融券交易
US,H2Q,2021_Q3,Test,DIS,融券交易
US,H2Q,2021_Q3,Test,VZ,融券交易
US,H2Q,2021_Q3,Test,HON,融券交易
US,H2Q,2021_Q3,Test,TRV,融券交易
US,H2Q,2021_Q3,Test,MSFT,融券交易
US,H2Q,2021_Q3,Test,UNH,融券交易
US,H2Q,2021_Q3,Test,V,融券交易
US,H2Q,2021_Q3,Test,HD,融券交易
US,H2Q,2021_Q3,Test,CSCO,融券交易
US,H2Q,2021_Q3,Test,CRM,融券交易
US,H2Q,2021_Q3,Test,GS,融券交易
US,H2Q,2021_Q3,Test,AXP,融券交易
US,H2Q,2021_Q3,Test,MMM,融券交易
US,H2Q,2021_Q3,Test,AAPL,融券交易
US,H2Q,2021_Q3,Test,WMT,融券交易
US,H2Q,2021_Q3,Test,DIS,融券交易
US,H2Q,2021_Q3,Test,VZ,融券交易
US,H2Q,2021_Q3,Test,HON,融券交易
US,H2Q,2021_Q3,Test,TRV,融券交易
