country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2Q,2015_Q2,Test,UNH,一般交易
US,Q2Q,2015_Q2,Test,JPM,一般交易
US,Q2Q,2015_Q2,Test,MRK,一般交易
US,Q2Q,2015_Q2,Test,NKE,一般交易
US,Q2Q,2015_Q2,Test,DIS,一般交易
US,Q2Q,2015_Q2,Test,HON,一般交易
US,Q2Q,2015_Q2,Test,DD,一般交易
US,Q2Q,2015_Q2,Test,WBA,一般交易
US,Q2Q,2015_Q2,Test,JNJ,融券交易
US,Q2Q,2015_Q2,Test,WMT,融券交易
US,Q2Q,2015_Q2,Test,PG,融券交易
US,Q2Q,2015_Q2,Test,CVX,融券交易
US,Q2Q,2015_Q2,Test,HD,融券交易
US,Q2Q,2015_Q2,Test,CSCO,融券交易
US,Q2Q,2015_Q2,Test,AMGN,融券交易
US,Q2Q,2015_Q2,Test,GS,融券交易
US,Q2Q,2015_Q2,Test,INTC,融券交易
US,Q2Q,2015_Q2,Test,AXP,融券交易
US,Q2Q,2015_Q2,Test,MMM,融券交易
US,Q2Q,2015_Q2,Test,UNH,融券交易
US,Q2Q,2015_Q2,Test,JPM,融券交易
US,Q2Q,2015_Q2,Test,MRK,融券交易
US,Q2Q,2015_Q2,Test,NKE,融券交易
US,Q2Q,2015_Q2,Test,DIS,融券交易
US,Q2Q,2015_Q2,Test,HON,融券交易
US,Q2Q,2015_Q2,Test,DD,融券交易
US,Q2Q,2015_Q2,Test,WBA,融券交易
US,Q2Q,2015_Q2,Test,JNJ,融券交易
US,Q2Q,2015_Q2,Test,WMT,融券交易
US,Q2Q,2015_Q2,Test,PG,融券交易
US,Q2Q,2015_Q2,Test,CVX,融券交易
US,Q2Q,2015_Q2,Test,HD,融券交易
US,Q2Q,2015_Q2,Test,CSCO,融券交易
US,Q2Q,2015_Q2,Test,AMGN,融券交易
US,Q2Q,2015_Q2,Test,GS,融券交易
US,Q2Q,2015_Q2,Test,INTC,融券交易
US,Q2Q,2015_Q2,Test,AXP,融券交易
US,Q2Q,2015_Q2,Test,MMM,融券交易
