country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2022_04,Test,AAPL,一般交易
US,Q2M,2022_04,Test,UNH,一般交易
US,Q2M,2022_04,Test,WMT,一般交易
US,Q2M,2022_04,Test,PG,一般交易
US,Q2M,2022_04,Test,CVX,一般交易
US,Q2M,2022_04,Test,DIS,一般交易
US,Q2M,2022_04,Test,AMGN,一般交易
US,Q2M,2022_04,Test,CAT,一般交易
US,Q2M,2022_04,Test,AXP,一般交易
US,Q2M,2022_04,Test,TRV,一般交易
US,Q2M,2022_04,Test,JNJ,融券交易
US,Q2M,2022_04,Test,HD,融券交易
US,Q2M,2022_04,Test,CSCO,融券交易
US,Q2M,2022_04,Test,NKE,融券交易
US,Q2M,2022_04,Test,VZ,融券交易
US,Q2M,2022_04,Test,IBM,融券交易
US,Q2M,2022_04,Test,GS,融券交易
US,Q2M,2022_04,Test,MMM,融券交易
US,Q2M,2022_04,Test,DD,融券交易
US,Q2M,2022_04,Test,WBA,融券交易
US,Q2M,2022_04,Test,AAPL,融券交易
US,Q2M,2022_04,Test,UNH,融券交易
US,Q2M,2022_04,Test,WMT,融券交易
US,Q2M,2022_04,Test,PG,融券交易
US,Q2M,2022_04,Test,CVX,融券交易
US,Q2M,2022_04,Test,DIS,融券交易
US,Q2M,2022_04,Test,AMGN,融券交易
US,Q2M,2022_04,Test,CAT,融券交易
US,Q2M,2022_04,Test,AXP,融券交易
US,Q2M,2022_04,Test,TRV,融券交易
US,Q2M,2022_04,Test,JNJ,融券交易
US,Q2M,2022_04,Test,HD,融券交易
US,Q2M,2022_04,Test,CSCO,融券交易
US,Q2M,2022_04,Test,NKE,融券交易
US,Q2M,2022_04,Test,VZ,融券交易
US,Q2M,2022_04,Test,IBM,融券交易
US,Q2M,2022_04,Test,GS,融券交易
US,Q2M,2022_04,Test,MMM,融券交易
US,Q2M,2022_04,Test,DD,融券交易
US,Q2M,2022_04,Test,WBA,融券交易
