country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M2M,2015_11,Test,MSFT,一般交易
US,M2M,2015_11,Test,UNH,一般交易
US,M2M,2015_11,Test,JNJ,一般交易
US,M2M,2015_11,Test,V,一般交易
US,M2M,2015_11,Test,CVX,一般交易
US,M2M,2015_11,Test,HD,一般交易
US,M2M,2015_11,Test,CSCO,一般交易
US,M2M,2015_11,Test,DIS,一般交易
US,M2M,2015_11,Test,BA,一般交易
US,M2M,2015_11,Test,DD,一般交易
US,M2M,2015_11,Test,WMT,融券交易
US,M2M,2015_11,Test,JPM,融券交易
US,M2M,2015_11,Test,PG,融券交易
US,M2M,2015_11,Test,KO,融券交易
US,M2M,2015_11,Test,MCD,融券交易
US,M2M,2015_11,Test,HON,融券交易
US,M2M,2015_11,Test,IBM,融券交易
US,M2M,2015_11,Test,CRM,融券交易
US,M2M,2015_11,Test,GS,融券交易
US,M2M,2015_11,Test,AXP,融券交易
US,M2M,2015_11,Test,MMM,融券交易
US,M2M,2015_11,Test,WBA,融券交易
US,M2M,2015_11,Test,MSFT,融券交易
US,M2M,2015_11,Test,UNH,融券交易
US,M2M,2015_11,Test,JNJ,融券交易
US,M2M,2015_11,Test,V,融券交易
US,M2M,2015_11,Test,CVX,融券交易
US,M2M,2015_11,Test,HD,融券交易
US,M2M,2015_11,Test,CSCO,融券交易
US,M2M,2015_11,Test,DIS,融券交易
US,M2M,2015_11,Test,BA,融券交易
US,M2M,2015_11,Test,DD,融券交易
US,M2M,2015_11,Test,WMT,融券交易
US,M2M,2015_11,Test,JPM,融券交易
US,M2M,2015_11,Test,PG,融券交易
US,M2M,2015_11,Test,KO,融券交易
US,M2M,2015_11,Test,MCD,融券交易
US,M2M,2015_11,Test,HON,融券交易
US,M2M,2015_11,Test,IBM,融券交易
US,M2M,2015_11,Test,CRM,融券交易
US,M2M,2015_11,Test,GS,融券交易
US,M2M,2015_11,Test,AXP,融券交易
US,M2M,2015_11,Test,MMM,融券交易
US,M2M,2015_11,Test,WBA,融券交易
