country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2021_08,Test,AAPL,一般交易
US,M#,2021_08,Test,V,一般交易
US,M#,2021_08,Test,WMT,一般交易
US,M#,2021_08,Test,HD,一般交易
US,M#,2021_08,Test,MCD,一般交易
US,M#,2021_08,Test,VZ,一般交易
US,M#,2021_08,Test,AMGN,一般交易
US,M#,2021_08,Test,GS,一般交易
US,M#,2021_08,Test,CAT,一般交易
US,M#,2021_08,Test,INTC,一般交易
US,M#,2021_08,Test,AXP,一般交易
US,M#,2021_08,Test,MMM,一般交易
US,M#,2021_08,Test,MSFT,融券交易
US,M#,2021_08,Test,PG,融券交易
US,M#,2021_08,Test,CVX,融券交易
US,M#,2021_08,Test,MRK,融券交易
US,M#,2021_08,Test,KO,融券交易
US,M#,2021_08,Test,CSCO,融券交易
US,M#,2021_08,Test,IBM,融券交易
US,M#,2021_08,Test,TRV,融券交易
US,M#,2021_08,Test,WBA,融券交易
US,M#,2021_08,Test,AAPL,融券交易
US,M#,2021_08,Test,V,融券交易
US,M#,2021_08,Test,WMT,融券交易
US,M#,2021_08,Test,HD,融券交易
US,M#,2021_08,Test,MCD,融券交易
US,M#,2021_08,Test,VZ,融券交易
US,M#,2021_08,Test,AMGN,融券交易
US,M#,2021_08,Test,GS,融券交易
US,M#,2021_08,Test,CAT,融券交易
US,M#,2021_08,Test,INTC,融券交易
US,M#,2021_08,Test,AXP,融券交易
US,M#,2021_08,Test,MMM,融券交易
US,M#,2021_08,Test,MSFT,融券交易
US,M#,2021_08,Test,PG,融券交易
US,M#,2021_08,Test,CVX,融券交易
US,M#,2021_08,Test,MRK,融券交易
US,M#,2021_08,Test,KO,融券交易
US,M#,2021_08,Test,CSCO,融券交易
US,M#,2021_08,Test,IBM,融券交易
US,M#,2021_08,Test,TRV,融券交易
US,M#,2021_08,Test,WBA,融券交易
