country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M2M,2022_12,Test,V,一般交易
US,M2M,2022_12,Test,JPM,一般交易
US,M2M,2022_12,Test,MRK,一般交易
US,M2M,2022_12,Test,CSCO,一般交易
US,M2M,2022_12,Test,NKE,一般交易
US,M2M,2022_12,Test,VZ,一般交易
US,M2M,2022_12,Test,IBM,一般交易
US,M2M,2022_12,Test,CRM,一般交易
US,M2M,2022_12,Test,BA,一般交易
US,M2M,2022_12,Test,TRV,一般交易
US,M2M,2022_12,Test,WBA,一般交易
US,M2M,2022_12,Test,AAPL,融券交易
US,M2M,2022_12,Test,UNH,融券交易
US,M2M,2022_12,Test,CVX,融券交易
US,M2M,2022_12,Test,KO,融券交易
US,M2M,2022_12,Test,MCD,融券交易
US,M2M,2022_12,Test,INTC,融券交易
US,M2M,2022_12,Test,AXP,融券交易
US,M2M,2022_12,Test,MMM,融券交易
US,M2M,2022_12,Test,V,融券交易
US,M2M,2022_12,Test,JPM,融券交易
US,M2M,2022_12,Test,MRK,融券交易
US,M2M,2022_12,Test,CSCO,融券交易
US,M2M,2022_12,Test,NKE,融券交易
US,M2M,2022_12,Test,VZ,融券交易
US,M2M,2022_12,Test,IBM,融券交易
US,M2M,2022_12,Test,CRM,融券交易
US,M2M,2022_12,Test,BA,融券交易
US,M2M,2022_12,Test,TRV,融券交易
US,M2M,2022_12,Test,WBA,融券交易
US,M2M,2022_12,Test,AAPL,融券交易
US,M2M,2022_12,Test,UNH,融券交易
US,M2M,2022_12,Test,CVX,融券交易
US,M2M,2022_12,Test,KO,融券交易
US,M2M,2022_12,Test,MCD,融券交易
US,M2M,2022_12,Test,INTC,融券交易
US,M2M,2022_12,Test,AXP,融券交易
US,M2M,2022_12,Test,MMM,融券交易
