country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M2M,2016_05,Test,JPM,一般交易
US,M2M,2016_05,Test,HD,一般交易
US,M2M,2016_05,Test,MRK,一般交易
US,M2M,2016_05,Test,KO,一般交易
US,M2M,2016_05,Test,MCD,一般交易
US,M2M,2016_05,Test,AMGN,一般交易
US,M2M,2016_05,Test,CRM,一般交易
US,M2M,2016_05,Test,AXP,一般交易
US,M2M,2016_05,Test,BA,一般交易
US,M2M,2016_05,Test,DD,一般交易
US,M2M,2016_05,Test,AAPL,融券交易
US,M2M,2016_05,Test,V,融券交易
US,M2M,2016_05,Test,WMT,融券交易
US,M2M,2016_05,Test,PG,融券交易
US,M2M,2016_05,Test,CSCO,融券交易
US,M2M,2016_05,Test,NKE,融券交易
US,M2M,2016_05,Test,VZ,融券交易
US,M2M,2016_05,Test,HON,融券交易
US,M2M,2016_05,Test,INTC,融券交易
US,M2M,2016_05,Test,WBA,融券交易
US,M2M,2016_05,Test,JPM,融券交易
US,M2M,2016_05,Test,HD,融券交易
US,M2M,2016_05,Test,MRK,融券交易
US,M2M,2016_05,Test,KO,融券交易
US,M2M,2016_05,Test,MCD,融券交易
US,M2M,2016_05,Test,AMGN,融券交易
US,M2M,2016_05,Test,CRM,融券交易
US,M2M,2016_05,Test,AXP,融券交易
US,M2M,2016_05,Test,BA,融券交易
US,M2M,2016_05,Test,DD,融券交易
US,M2M,2016_05,Test,AAPL,融券交易
US,M2M,2016_05,Test,V,融券交易
US,M2M,2016_05,Test,WMT,融券交易
US,M2M,2016_05,Test,PG,融券交易
US,M2M,2016_05,Test,CSCO,融券交易
US,M2M,2016_05,Test,NKE,融券交易
US,M2M,2016_05,Test,VZ,融券交易
US,M2M,2016_05,Test,HON,融券交易
US,M2M,2016_05,Test,INTC,融券交易
US,M2M,2016_05,Test,WBA,融券交易
