country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2017_06,Test,JNJ,一般交易
US,M#,2017_06,Test,JPM,一般交易
US,M#,2017_06,Test,PG,一般交易
US,M#,2017_06,Test,CVX,一般交易
US,M#,2017_06,Test,HD,一般交易
US,M#,2017_06,Test,MRK,一般交易
US,M#,2017_06,Test,DIS,一般交易
US,M#,2017_06,Test,VZ,一般交易
US,M#,2017_06,Test,CAT,一般交易
US,M#,2017_06,Test,BA,一般交易
US,M#,2017_06,Test,MMM,一般交易
US,M#,2017_06,Test,TRV,一般交易
US,M#,2017_06,Test,WBA,一般交易
US,M#,2017_06,Test,AAPL,融券交易
US,M#,2017_06,Test,KO,融券交易
US,M#,2017_06,Test,CSCO,融券交易
US,M#,2017_06,Test,MCD,融券交易
US,M#,2017_06,Test,AMGN,融券交易
US,M#,2017_06,Test,IBM,融券交易
US,M#,2017_06,Test,GS,融券交易
US,M#,2017_06,Test,JNJ,融券交易
US,M#,2017_06,Test,JPM,融券交易
US,M#,2017_06,Test,PG,融券交易
US,M#,2017_06,Test,CVX,融券交易
US,M#,2017_06,Test,HD,融券交易
US,M#,2017_06,Test,MRK,融券交易
US,M#,2017_06,Test,DIS,融券交易
US,M#,2017_06,Test,VZ,融券交易
US,M#,2017_06,Test,CAT,融券交易
US,M#,2017_06,Test,BA,融券交易
US,M#,2017_06,Test,MMM,融券交易
US,M#,2017_06,Test,TRV,融券交易
US,M#,2017_06,Test,WBA,融券交易
US,M#,2017_06,Test,AAPL,融券交易
US,M#,2017_06,Test,KO,融券交易
US,M#,2017_06,Test,CSCO,融券交易
US,M#,2017_06,Test,MCD,融券交易
US,M#,2017_06,Test,AMGN,融券交易
US,M#,2017_06,Test,IBM,融券交易
US,M#,2017_06,Test,GS,融券交易
