country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2021_07,Test,MSFT,一般交易
US,Y2M,2021_07,Test,MCD,一般交易
US,Y2M,2021_07,Test,HON,一般交易
US,Y2M,2021_07,Test,GS,一般交易
US,Y2M,2021_07,Test,AXP,一般交易
US,Y2M,2021_07,Test,WBA,一般交易
US,Y2M,2021_07,Test,V,融券交易
US,Y2M,2021_07,Test,CVX,融券交易
US,Y2M,2021_07,Test,MRK,融券交易
US,Y2M,2021_07,Test,CSCO,融券交易
US,Y2M,2021_07,Test,VZ,融券交易
US,Y2M,2021_07,Test,AMGN,融券交易
US,Y2M,2021_07,Test,INTC,融券交易
US,Y2M,2021_07,Test,TRV,融券交易
US,Y2M,2021_07,Test,MSFT,融券交易
US,Y2M,2021_07,Test,MCD,融券交易
US,Y2M,2021_07,Test,HON,融券交易
US,Y2M,2021_07,Test,GS,融券交易
US,Y2M,2021_07,Test,AXP,融券交易
US,Y2M,2021_07,Test,WBA,融券交易
US,Y2M,2021_07,Test,V,融券交易
US,Y2M,2021_07,Test,CVX,融券交易
US,Y2M,2021_07,Test,MRK,融券交易
US,Y2M,2021_07,Test,CSCO,融券交易
US,Y2M,2021_07,Test,VZ,融券交易
US,Y2M,2021_07,Test,AMGN,融券交易
US,Y2M,2021_07,Test,INTC,融券交易
US,Y2M,2021_07,Test,TRV,融券交易
