country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2Q,2016_Q4,Test,MSFT,一般交易
US,Q2Q,2016_Q4,Test,V,一般交易
US,Q2Q,2016_Q4,Test,PG,一般交易
US,Q2Q,2016_Q4,Test,MRK,一般交易
US,Q2Q,2016_Q4,Test,CSCO,一般交易
US,Q2Q,2016_Q4,Test,INTC,一般交易
US,Q2Q,2016_Q4,Test,BA,一般交易
US,Q2Q,2016_Q4,Test,UNH,融券交易
US,Q2Q,2016_Q4,Test,HD,融券交易
US,Q2Q,2016_Q4,Test,KO,融券交易
US,Q2Q,2016_Q4,Test,DIS,融券交易
US,Q2Q,2016_Q4,Test,IBM,融券交易
US,Q2Q,2016_Q4,Test,CRM,融券交易
US,Q2Q,2016_Q4,Test,AXP,融券交易
US,Q2Q,2016_Q4,Test,TRV,融券交易
US,Q2Q,2016_Q4,Test,WBA,融券交易
US,Q2Q,2016_Q4,Test,MSFT,融券交易
US,Q2Q,2016_Q4,Test,V,融券交易
US,Q2Q,2016_Q4,Test,PG,融券交易
US,Q2Q,2016_Q4,Test,MRK,融券交易
US,Q2Q,2016_Q4,Test,CSCO,融券交易
US,Q2Q,2016_Q4,Test,INTC,融券交易
US,Q2Q,2016_Q4,Test,BA,融券交易
US,Q2Q,2016_Q4,Test,UNH,融券交易
US,Q2Q,2016_Q4,Test,HD,融券交易
US,Q2Q,2016_Q4,Test,KO,融券交易
US,Q2Q,2016_Q4,Test,DIS,融券交易
US,Q2Q,2016_Q4,Test,IBM,融券交易
US,Q2Q,2016_Q4,Test,CRM,融券交易
US,Q2Q,2016_Q4,Test,AXP,融券交易
US,Q2Q,2016_Q4,Test,TRV,融券交易
US,Q2Q,2016_Q4,Test,WBA,融券交易
