country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M2M,2017_11,Test,UNH,一般交易
US,M2M,2017_11,Test,JNJ,一般交易
US,M2M,2017_11,Test,PG,一般交易
US,M2M,2017_11,Test,CVX,一般交易
US,M2M,2017_11,Test,HD,一般交易
US,M2M,2017_11,Test,CRM,一般交易
US,M2M,2017_11,Test,GS,一般交易
US,M2M,2017_11,Test,AXP,一般交易
US,M2M,2017_11,Test,BA,一般交易
US,M2M,2017_11,Test,MMM,一般交易
US,M2M,2017_11,Test,TRV,一般交易
US,M2M,2017_11,Test,AAPL,融券交易
US,M2M,2017_11,Test,V,融券交易
US,M2M,2017_11,Test,MRK,融券交易
US,M2M,2017_11,Test,KO,融券交易
US,M2M,2017_11,Test,DIS,融券交易
US,M2M,2017_11,Test,VZ,融券交易
US,M2M,2017_11,Test,AMGN,融券交易
US,M2M,2017_11,Test,HON,融券交易
US,M2M,2017_11,Test,CAT,融券交易
US,M2M,2017_11,Test,DD,融券交易
US,M2M,2017_11,Test,WBA,融券交易
US,M2M,2017_11,Test,UNH,融券交易
US,M2M,2017_11,Test,JNJ,融券交易
US,M2M,2017_11,Test,PG,融券交易
US,M2M,2017_11,Test,CVX,融券交易
US,M2M,2017_11,Test,HD,融券交易
US,M2M,2017_11,Test,CRM,融券交易
US,M2M,2017_11,Test,GS,融券交易
US,M2M,2017_11,Test,AXP,融券交易
US,M2M,2017_11,Test,BA,融券交易
US,M2M,2017_11,Test,MMM,融券交易
US,M2M,2017_11,Test,TRV,融券交易
US,M2M,2017_11,Test,AAPL,融券交易
US,M2M,2017_11,Test,V,融券交易
US,M2M,2017_11,Test,MRK,融券交易
US,M2M,2017_11,Test,KO,融券交易
US,M2M,2017_11,Test,DIS,融券交易
US,M2M,2017_11,Test,VZ,融券交易
US,M2M,2017_11,Test,AMGN,融券交易
US,M2M,2017_11,Test,HON,融券交易
US,M2M,2017_11,Test,CAT,融券交易
US,M2M,2017_11,Test,DD,融券交易
US,M2M,2017_11,Test,WBA,融券交易
