country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2019_07,Test,MSFT,一般交易
US,Q2M,2019_07,Test,V,一般交易
US,Q2M,2019_07,Test,WMT,一般交易
US,Q2M,2019_07,Test,HD,一般交易
US,Q2M,2019_07,Test,DIS,一般交易
US,Q2M,2019_07,Test,CAT,一般交易
US,Q2M,2019_07,Test,AXP,一般交易
US,Q2M,2019_07,Test,TRV,一般交易
US,Q2M,2019_07,Test,WBA,一般交易
US,Q2M,2019_07,Test,AAPL,融券交易
US,Q2M,2019_07,Test,JNJ,融券交易
US,Q2M,2019_07,Test,JPM,融券交易
US,Q2M,2019_07,Test,PG,融券交易
US,Q2M,2019_07,Test,MCD,融券交易
US,Q2M,2019_07,Test,NKE,融券交易
US,Q2M,2019_07,Test,HON,融券交易
US,Q2M,2019_07,Test,IBM,融券交易
US,Q2M,2019_07,Test,CRM,融券交易
US,Q2M,2019_07,Test,MMM,融券交易
US,Q2M,2019_07,Test,DD,融券交易
US,Q2M,2019_07,Test,MSFT,融券交易
US,Q2M,2019_07,Test,V,融券交易
US,Q2M,2019_07,Test,WMT,融券交易
US,Q2M,2019_07,Test,HD,融券交易
US,Q2M,2019_07,Test,DIS,融券交易
US,Q2M,2019_07,Test,CAT,融券交易
US,Q2M,2019_07,Test,AXP,融券交易
US,Q2M,2019_07,Test,TRV,融券交易
US,Q2M,2019_07,Test,WBA,融券交易
US,Q2M,2019_07,Test,AAPL,融券交易
US,Q2M,2019_07,Test,JNJ,融券交易
US,Q2M,2019_07,Test,JPM,融券交易
US,Q2M,2019_07,Test,PG,融券交易
US,Q2M,2019_07,Test,MCD,融券交易
US,Q2M,2019_07,Test,NKE,融券交易
US,Q2M,2019_07,Test,HON,融券交易
US,Q2M,2019_07,Test,IBM,融券交易
US,Q2M,2019_07,Test,CRM,融券交易
US,Q2M,2019_07,Test,MMM,融券交易
US,Q2M,2019_07,Test,DD,融券交易
