country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2013_06,Test,MSFT,一般交易
US,M#,2013_06,Test,UNH,一般交易
US,M#,2013_06,Test,JNJ,一般交易
US,M#,2013_06,Test,HD,一般交易
US,M#,2013_06,Test,MRK,一般交易
US,M#,2013_06,Test,VZ,一般交易
US,M#,2013_06,Test,CRM,一般交易
US,M#,2013_06,Test,INTC,一般交易
US,M#,2013_06,Test,AXP,一般交易
US,M#,2013_06,Test,BA,一般交易
US,M#,2013_06,Test,MMM,一般交易
US,M#,2013_06,Test,V,融券交易
US,M#,2013_06,Test,WMT,融券交易
US,M#,2013_06,Test,PG,融券交易
US,M#,2013_06,Test,MCD,融券交易
US,M#,2013_06,Test,NKE,融券交易
US,M#,2013_06,Test,AMGN,融券交易
US,M#,2013_06,Test,GS,融券交易
US,M#,2013_06,Test,CAT,融券交易
US,M#,2013_06,Test,TRV,融券交易
US,M#,2013_06,Test,DD,融券交易
US,M#,2013_06,Test,MSFT,融券交易
US,M#,2013_06,Test,UNH,融券交易
US,M#,2013_06,Test,JNJ,融券交易
US,M#,2013_06,Test,HD,融券交易
US,M#,2013_06,Test,MRK,融券交易
US,M#,2013_06,Test,VZ,融券交易
US,M#,2013_06,Test,CRM,融券交易
US,M#,2013_06,Test,INTC,融券交易
US,M#,2013_06,Test,AXP,融券交易
US,M#,2013_06,Test,BA,融券交易
US,M#,2013_06,Test,MMM,融券交易
US,M#,2013_06,Test,V,融券交易
US,M#,2013_06,Test,WMT,融券交易
US,M#,2013_06,Test,PG,融券交易
US,M#,2013_06,Test,MCD,融券交易
US,M#,2013_06,Test,NKE,融券交易
US,M#,2013_06,Test,AMGN,融券交易
US,M#,2013_06,Test,GS,融券交易
US,M#,2013_06,Test,CAT,融券交易
US,M#,2013_06,Test,TRV,融券交易
US,M#,2013_06,Test,DD,融券交易
