country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2H,2019_Q3-Q4,Test,MSFT,一般交易
US,Y2H,2019_Q3-Q4,Test,WMT,一般交易
US,Y2H,2019_Q3-Q4,Test,PG,一般交易
US,Y2H,2019_Q3-Q4,Test,MRK,一般交易
US,Y2H,2019_Q3-Q4,Test,MCD,一般交易
US,Y2H,2019_Q3-Q4,Test,HON,一般交易
US,Y2H,2019_Q3-Q4,Test,CRM,一般交易
US,Y2H,2019_Q3-Q4,Test,MMM,一般交易
US,Y2H,2019_Q3-Q4,Test,AAPL,融券交易
US,Y2H,2019_Q3-Q4,Test,UNH,融券交易
US,Y2H,2019_Q3-Q4,Test,V,融券交易
US,Y2H,2019_Q3-Q4,Test,CVX,融券交易
US,Y2H,2019_Q3-Q4,Test,HD,融券交易
US,Y2H,2019_Q3-Q4,Test,KO,融券交易
US,Y2H,2019_Q3-Q4,Test,VZ,融券交易
US,Y2H,2019_Q3-Q4,Test,INTC,融券交易
US,Y2H,2019_Q3-Q4,Test,AXP,融券交易
US,Y2H,2019_Q3-Q4,Test,DD,融券交易
US,Y2H,2019_Q3-Q4,Test,MSFT,融券交易
US,Y2H,2019_Q3-Q4,Test,WMT,融券交易
US,Y2H,2019_Q3-Q4,Test,PG,融券交易
US,Y2H,2019_Q3-Q4,Test,MRK,融券交易
US,Y2H,2019_Q3-Q4,Test,MCD,融券交易
US,Y2H,2019_Q3-Q4,Test,HON,融券交易
US,Y2H,2019_Q3-Q4,Test,CRM,融券交易
US,Y2H,2019_Q3-Q4,Test,MMM,融券交易
US,Y2H,2019_Q3-Q4,Test,AAPL,融券交易
US,Y2H,2019_Q3-Q4,Test,UNH,融券交易
US,Y2H,2019_Q3-Q4,Test,V,融券交易
US,Y2H,2019_Q3-Q4,Test,CVX,融券交易
US,Y2H,2019_Q3-Q4,Test,HD,融券交易
US,Y2H,2019_Q3-Q4,Test,KO,融券交易
US,Y2H,2019_Q3-Q4,Test,VZ,融券交易
US,Y2H,2019_Q3-Q4,Test,INTC,融券交易
US,Y2H,2019_Q3-Q4,Test,AXP,融券交易
US,Y2H,2019_Q3-Q4,Test,DD,融券交易
