country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2016_04,Test,UNH,一般交易
US,H2M,2016_04,Test,JNJ,一般交易
US,H2M,2016_04,Test,HD,一般交易
US,H2M,2016_04,Test,MRK,一般交易
US,H2M,2016_04,Test,KO,一般交易
US,H2M,2016_04,Test,MCD,一般交易
US,H2M,2016_04,Test,CRM,一般交易
US,H2M,2016_04,Test,CAT,一般交易
US,H2M,2016_04,Test,TRV,一般交易
US,H2M,2016_04,Test,AAPL,融券交易
US,H2M,2016_04,Test,WMT,融券交易
US,H2M,2016_04,Test,CSCO,融券交易
US,H2M,2016_04,Test,NKE,融券交易
US,H2M,2016_04,Test,DIS,融券交易
US,H2M,2016_04,Test,AMGN,融券交易
US,H2M,2016_04,Test,GS,融券交易
US,H2M,2016_04,Test,AXP,融券交易
US,H2M,2016_04,Test,WBA,融券交易
US,H2M,2016_04,Test,UNH,融券交易
US,H2M,2016_04,Test,JNJ,融券交易
US,H2M,2016_04,Test,HD,融券交易
US,H2M,2016_04,Test,MRK,融券交易
US,H2M,2016_04,Test,KO,融券交易
US,H2M,2016_04,Test,MCD,融券交易
US,H2M,2016_04,Test,CRM,融券交易
US,H2M,2016_04,Test,CAT,融券交易
US,H2M,2016_04,Test,TRV,融券交易
US,H2M,2016_04,Test,AAPL,融券交易
US,H2M,2016_04,Test,WMT,融券交易
US,H2M,2016_04,Test,CSCO,融券交易
US,H2M,2016_04,Test,NKE,融券交易
US,H2M,2016_04,Test,DIS,融券交易
US,H2M,2016_04,Test,AMGN,融券交易
US,H2M,2016_04,Test,GS,融券交易
US,H2M,2016_04,Test,AXP,融券交易
US,H2M,2016_04,Test,WBA,融券交易
