country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2019_10,Test,MSFT,一般交易
US,Q2M,2019_10,Test,WMT,一般交易
US,Q2M,2019_10,Test,PG,一般交易
US,Q2M,2019_10,Test,CVX,一般交易
US,Q2M,2019_10,Test,HD,一般交易
US,Q2M,2019_10,Test,MCD,一般交易
US,Q2M,2019_10,Test,VZ,一般交易
US,Q2M,2019_10,Test,GS,一般交易
US,Q2M,2019_10,Test,INTC,一般交易
US,Q2M,2019_10,Test,JNJ,融券交易
US,Q2M,2019_10,Test,V,融券交易
US,Q2M,2019_10,Test,DIS,融券交易
US,Q2M,2019_10,Test,CRM,融券交易
US,Q2M,2019_10,Test,CAT,融券交易
US,Q2M,2019_10,Test,AXP,融券交易
US,Q2M,2019_10,Test,MMM,融券交易
US,Q2M,2019_10,Test,TRV,融券交易
US,Q2M,2019_10,Test,MSFT,融券交易
US,Q2M,2019_10,Test,WMT,融券交易
US,Q2M,2019_10,Test,PG,融券交易
US,Q2M,2019_10,Test,CVX,融券交易
US,Q2M,2019_10,Test,HD,融券交易
US,Q2M,2019_10,Test,MCD,融券交易
US,Q2M,2019_10,Test,VZ,融券交易
US,Q2M,2019_10,Test,GS,融券交易
US,Q2M,2019_10,Test,INTC,融券交易
US,Q2M,2019_10,Test,JNJ,融券交易
US,Q2M,2019_10,Test,V,融券交易
US,Q2M,2019_10,Test,DIS,融券交易
US,Q2M,2019_10,Test,CRM,融券交易
US,Q2M,2019_10,Test,CAT,融券交易
US,Q2M,2019_10,Test,AXP,融券交易
US,Q2M,2019_10,Test,MMM,融券交易
US,Q2M,2019_10,Test,TRV,融券交易
