country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2019_12,Test,V,一般交易
US,M#,2019_12,Test,HD,一般交易
US,M#,2019_12,Test,MRK,一般交易
US,M#,2019_12,Test,KO,一般交易
US,M#,2019_12,Test,MCD,一般交易
US,M#,2019_12,Test,DIS,一般交易
US,M#,2019_12,Test,CRM,一般交易
US,M#,2019_12,Test,BA,一般交易
US,M#,2019_12,Test,UNH,融券交易
US,M#,2019_12,Test,JPM,融券交易
US,M#,2019_12,Test,HON,融券交易
US,M#,2019_12,Test,IBM,融券交易
US,M#,2019_12,Test,GS,融券交易
US,M#,2019_12,Test,WBA,融券交易
US,M#,2019_12,Test,V,融券交易
US,M#,2019_12,Test,HD,融券交易
US,M#,2019_12,Test,MRK,融券交易
US,M#,2019_12,Test,KO,融券交易
US,M#,2019_12,Test,MCD,融券交易
US,M#,2019_12,Test,DIS,融券交易
US,M#,2019_12,Test,CRM,融券交易
US,M#,2019_12,Test,BA,融券交易
US,M#,2019_12,Test,UNH,融券交易
US,M#,2019_12,Test,JPM,融券交易
US,M#,2019_12,Test,HON,融券交易
US,M#,2019_12,Test,IBM,融券交易
US,M#,2019_12,Test,GS,融券交易
US,M#,2019_12,Test,WBA,融券交易
