country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2Q,2013_Q3,Test,JNJ,一般交易
US,H2Q,2013_Q3,Test,CVX,一般交易
US,H2Q,2013_Q3,Test,HD,一般交易
US,H2Q,2013_Q3,Test,CSCO,一般交易
US,H2Q,2013_Q3,Test,NKE,一般交易
US,H2Q,2013_Q3,Test,DIS,一般交易
US,H2Q,2013_Q3,Test,VZ,一般交易
US,H2Q,2013_Q3,Test,HON,一般交易
US,H2Q,2013_Q3,Test,INTC,一般交易
US,H2Q,2013_Q3,Test,AXP,一般交易
US,H2Q,2013_Q3,Test,TRV,一般交易
US,H2Q,2013_Q3,Test,AAPL,融券交易
US,H2Q,2013_Q3,Test,WMT,融券交易
US,H2Q,2013_Q3,Test,PG,融券交易
US,H2Q,2013_Q3,Test,MRK,融券交易
US,H2Q,2013_Q3,Test,KO,融券交易
US,H2Q,2013_Q3,Test,CRM,融券交易
US,H2Q,2013_Q3,Test,CAT,融券交易
US,H2Q,2013_Q3,Test,DD,融券交易
US,H2Q,2013_Q3,Test,JNJ,融券交易
US,H2Q,2013_Q3,Test,CVX,融券交易
US,H2Q,2013_Q3,Test,HD,融券交易
US,H2Q,2013_Q3,Test,CSCO,融券交易
US,H2Q,2013_Q3,Test,NKE,融券交易
US,H2Q,2013_Q3,Test,DIS,融券交易
US,H2Q,2013_Q3,Test,VZ,融券交易
US,H2Q,2013_Q3,Test,HON,融券交易
US,H2Q,2013_Q3,Test,INTC,融券交易
US,H2Q,2013_Q3,Test,AXP,融券交易
US,H2Q,2013_Q3,Test,TRV,融券交易
US,H2Q,2013_Q3,Test,AAPL,融券交易
US,H2Q,2013_Q3,Test,WMT,融券交易
US,H2Q,2013_Q3,Test,PG,融券交易
US,H2Q,2013_Q3,Test,MRK,融券交易
US,H2Q,2013_Q3,Test,KO,融券交易
US,H2Q,2013_Q3,Test,CRM,融券交易
US,H2Q,2013_Q3,Test,CAT,融券交易
US,H2Q,2013_Q3,Test,DD,融券交易
