country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q#,2013_Q4,Test,UNH,一般交易
US,Q#,2013_Q4,Test,V,一般交易
US,Q#,2013_Q4,Test,WMT,一般交易
US,Q#,2013_Q4,Test,PG,一般交易
US,Q#,2013_Q4,Test,CSCO,一般交易
US,Q#,2013_Q4,Test,NKE,一般交易
US,Q#,2013_Q4,Test,VZ,一般交易
US,Q#,2013_Q4,Test,AMGN,一般交易
US,Q#,2013_Q4,Test,HON,一般交易
US,Q#,2013_Q4,Test,CRM,一般交易
US,Q#,2013_Q4,Test,GS,一般交易
US,Q#,2013_Q4,Test,CAT,一般交易
US,Q#,2013_Q4,Test,BA,一般交易
US,Q#,2013_Q4,Test,DD,一般交易
US,Q#,2013_Q4,Test,AAPL,融券交易
US,Q#,2013_Q4,Test,MSFT,融券交易
US,Q#,2013_Q4,Test,JNJ,融券交易
US,Q#,2013_Q4,Test,CVX,融券交易
US,Q#,2013_Q4,Test,MCD,融券交易
US,Q#,2013_Q4,Test,DIS,融券交易
US,Q#,2013_Q4,Test,IBM,融券交易
US,Q#,2013_Q4,Test,TRV,融券交易
US,Q#,2013_Q4,Test,UNH,融券交易
US,Q#,2013_Q4,Test,V,融券交易
US,Q#,2013_Q4,Test,WMT,融券交易
US,Q#,2013_Q4,Test,PG,融券交易
US,Q#,2013_Q4,Test,CSCO,融券交易
US,Q#,2013_Q4,Test,NKE,融券交易
US,Q#,2013_Q4,Test,VZ,融券交易
US,Q#,2013_Q4,Test,AMGN,融券交易
US,Q#,2013_Q4,Test,HON,融券交易
US,Q#,2013_Q4,Test,CRM,融券交易
US,Q#,2013_Q4,Test,GS,融券交易
US,Q#,2013_Q4,Test,CAT,融券交易
US,Q#,2013_Q4,Test,BA,融券交易
US,Q#,2013_Q4,Test,DD,融券交易
US,Q#,2013_Q4,Test,AAPL,融券交易
US,Q#,2013_Q4,Test,MSFT,融券交易
US,Q#,2013_Q4,Test,JNJ,融券交易
US,Q#,2013_Q4,Test,CVX,融券交易
US,Q#,2013_Q4,Test,MCD,融券交易
US,Q#,2013_Q4,Test,DIS,融券交易
US,Q#,2013_Q4,Test,IBM,融券交易
US,Q#,2013_Q4,Test,TRV,融券交易
