country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2Q,2014_Q3,Test,MSFT,一般交易
US,Y2Q,2014_Q3,Test,UNH,一般交易
US,Y2Q,2014_Q3,Test,JNJ,一般交易
US,Y2Q,2014_Q3,Test,MRK,一般交易
US,Y2Q,2014_Q3,Test,KO,一般交易
US,Y2Q,2014_Q3,Test,DIS,一般交易
US,Y2Q,2014_Q3,Test,BA,一般交易
US,Y2Q,2014_Q3,Test,MMM,一般交易
US,Y2Q,2014_Q3,Test,DD,一般交易
US,Y2Q,2014_Q3,Test,WBA,一般交易
US,Y2Q,2014_Q3,Test,JPM,融券交易
US,Y2Q,2014_Q3,Test,PG,融券交易
US,Y2Q,2014_Q3,Test,HD,融券交易
US,Y2Q,2014_Q3,Test,CSCO,融券交易
US,Y2Q,2014_Q3,Test,MCD,融券交易
US,Y2Q,2014_Q3,Test,NKE,融券交易
US,Y2Q,2014_Q3,Test,VZ,融券交易
US,Y2Q,2014_Q3,Test,AMGN,融券交易
US,Y2Q,2014_Q3,Test,HON,融券交易
US,Y2Q,2014_Q3,Test,IBM,融券交易
US,Y2Q,2014_Q3,Test,TRV,融券交易
US,Y2Q,2014_Q3,Test,MSFT,融券交易
US,Y2Q,2014_Q3,Test,UNH,融券交易
US,Y2Q,2014_Q3,Test,JNJ,融券交易
US,Y2Q,2014_Q3,Test,MRK,融券交易
US,Y2Q,2014_Q3,Test,KO,融券交易
US,Y2Q,2014_Q3,Test,DIS,融券交易
US,Y2Q,2014_Q3,Test,BA,融券交易
US,Y2Q,2014_Q3,Test,MMM,融券交易
US,Y2Q,2014_Q3,Test,DD,融券交易
US,Y2Q,2014_Q3,Test,WBA,融券交易
US,Y2Q,2014_Q3,Test,JPM,融券交易
US,Y2Q,2014_Q3,Test,PG,融券交易
US,Y2Q,2014_Q3,Test,HD,融券交易
US,Y2Q,2014_Q3,Test,CSCO,融券交易
US,Y2Q,2014_Q3,Test,MCD,融券交易
US,Y2Q,2014_Q3,Test,NKE,融券交易
US,Y2Q,2014_Q3,Test,VZ,融券交易
US,Y2Q,2014_Q3,Test,AMGN,融券交易
US,Y2Q,2014_Q3,Test,HON,融券交易
US,Y2Q,2014_Q3,Test,IBM,融券交易
US,Y2Q,2014_Q3,Test,TRV,融券交易
