country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2020_09,Test,AAPL,一般交易
US,Y2M,2020_09,Test,MSFT,一般交易
US,Y2M,2020_09,Test,JNJ,一般交易
US,Y2M,2020_09,Test,V,一般交易
US,Y2M,2020_09,Test,HD,一般交易
US,Y2M,2020_09,Test,NKE,一般交易
US,Y2M,2020_09,Test,CAT,一般交易
US,Y2M,2020_09,Test,TRV,一般交易
US,Y2M,2020_09,Test,PG,融券交易
US,Y2M,2020_09,Test,CVX,融券交易
US,Y2M,2020_09,Test,MRK,融券交易
US,Y2M,2020_09,Test,MCD,融券交易
US,Y2M,2020_09,Test,CRM,融券交易
US,Y2M,2020_09,Test,AXP,融券交易
US,Y2M,2020_09,Test,BA,融券交易
US,Y2M,2020_09,Test,DD,融券交易
US,Y2M,2020_09,Test,AAPL,融券交易
US,Y2M,2020_09,Test,MSFT,融券交易
US,Y2M,2020_09,Test,JNJ,融券交易
US,Y2M,2020_09,Test,V,融券交易
US,Y2M,2020_09,Test,HD,融券交易
US,Y2M,2020_09,Test,NKE,融券交易
US,Y2M,2020_09,Test,CAT,融券交易
US,Y2M,2020_09,Test,TRV,融券交易
US,Y2M,2020_09,Test,PG,融券交易
US,Y2M,2020_09,Test,CVX,融券交易
US,Y2M,2020_09,Test,MRK,融券交易
US,Y2M,2020_09,Test,MCD,融券交易
US,Y2M,2020_09,Test,CRM,融券交易
US,Y2M,2020_09,Test,AXP,融券交易
US,Y2M,2020_09,Test,BA,融券交易
US,Y2M,2020_09,Test,DD,融券交易
