country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2014_03,Test,UNH,一般交易
US,Q2M,2014_03,Test,JPM,一般交易
US,Q2M,2014_03,Test,PG,一般交易
US,Q2M,2014_03,Test,MRK,一般交易
US,Q2M,2014_03,Test,DIS,一般交易
US,Q2M,2014_03,Test,VZ,一般交易
US,Q2M,2014_03,Test,AMGN,一般交易
US,Q2M,2014_03,Test,HON,一般交易
US,Q2M,2014_03,Test,IBM,一般交易
US,Q2M,2014_03,Test,CAT,一般交易
US,Q2M,2014_03,Test,INTC,一般交易
US,Q2M,2014_03,Test,MSFT,融券交易
US,Q2M,2014_03,Test,JNJ,融券交易
US,Q2M,2014_03,Test,WMT,融券交易
US,Q2M,2014_03,Test,MCD,融券交易
US,Q2M,2014_03,Test,GS,融券交易
US,Q2M,2014_03,Test,TRV,融券交易
US,Q2M,2014_03,Test,UNH,融券交易
US,Q2M,2014_03,Test,JPM,融券交易
US,Q2M,2014_03,Test,PG,融券交易
US,Q2M,2014_03,Test,MRK,融券交易
US,Q2M,2014_03,Test,DIS,融券交易
US,Q2M,2014_03,Test,VZ,融券交易
US,Q2M,2014_03,Test,AMGN,融券交易
US,Q2M,2014_03,Test,HON,融券交易
US,Q2M,2014_03,Test,IBM,融券交易
US,Q2M,2014_03,Test,CAT,融券交易
US,Q2M,2014_03,Test,INTC,融券交易
US,Q2M,2014_03,Test,MSFT,融券交易
US,Q2M,2014_03,Test,JNJ,融券交易
US,Q2M,2014_03,Test,WMT,融券交易
US,Q2M,2014_03,Test,MCD,融券交易
US,Q2M,2014_03,Test,GS,融券交易
US,Q2M,2014_03,Test,TRV,融券交易
