country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q#,2020_Q2,Test,MSFT,一般交易
US,Q#,2020_Q2,Test,V,一般交易
US,Q#,2020_Q2,Test,WMT,一般交易
US,Q#,2020_Q2,Test,HD,一般交易
US,Q#,2020_Q2,Test,DIS,一般交易
US,Q#,2020_Q2,Test,CAT,一般交易
US,Q#,2020_Q2,Test,AXP,一般交易
US,Q#,2020_Q2,Test,TRV,一般交易
US,Q#,2020_Q2,Test,WBA,一般交易
US,Q#,2020_Q2,Test,AAPL,融券交易
US,Q#,2020_Q2,Test,JNJ,融券交易
US,Q#,2020_Q2,Test,JPM,融券交易
US,Q#,2020_Q2,Test,PG,融券交易
US,Q#,2020_Q2,Test,MCD,融券交易
US,Q#,2020_Q2,Test,NKE,融券交易
US,Q#,2020_Q2,Test,HON,融券交易
US,Q#,2020_Q2,Test,IBM,融券交易
US,Q#,2020_Q2,Test,CRM,融券交易
US,Q#,2020_Q2,Test,MMM,融券交易
US,Q#,2020_Q2,Test,DD,融券交易
US,Q#,2020_Q2,Test,MSFT,融券交易
US,Q#,2020_Q2,Test,V,融券交易
US,Q#,2020_Q2,Test,WMT,融券交易
US,Q#,2020_Q2,Test,HD,融券交易
US,Q#,2020_Q2,Test,DIS,融券交易
US,Q#,2020_Q2,Test,CAT,融券交易
US,Q#,2020_Q2,Test,AXP,融券交易
US,Q#,2020_Q2,Test,TRV,融券交易
US,Q#,2020_Q2,Test,WBA,融券交易
US,Q#,2020_Q2,Test,AAPL,融券交易
US,Q#,2020_Q2,Test,JNJ,融券交易
US,Q#,2020_Q2,Test,JPM,融券交易
US,Q#,2020_Q2,Test,PG,融券交易
US,Q#,2020_Q2,Test,MCD,融券交易
US,Q#,2020_Q2,Test,NKE,融券交易
US,Q#,2020_Q2,Test,HON,融券交易
US,Q#,2020_Q2,Test,IBM,融券交易
US,Q#,2020_Q2,Test,CRM,融券交易
US,Q#,2020_Q2,Test,MMM,融券交易
US,Q#,2020_Q2,Test,DD,融券交易
