country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2015_02,Test,PG,一般交易
US,H2M,2015_02,Test,HD,一般交易
US,H2M,2015_02,Test,KO,一般交易
US,H2M,2015_02,Test,CSCO,一般交易
US,H2M,2015_02,Test,CRM,一般交易
US,H2M,2015_02,Test,GS,一般交易
US,H2M,2015_02,Test,BA,一般交易
US,H2M,2015_02,Test,TRV,一般交易
US,H2M,2015_02,Test,CVX,融券交易
US,H2M,2015_02,Test,MCD,融券交易
US,H2M,2015_02,Test,VZ,融券交易
US,H2M,2015_02,Test,IBM,融券交易
US,H2M,2015_02,Test,CAT,融券交易
US,H2M,2015_02,Test,AXP,融券交易
US,H2M,2015_02,Test,PG,融券交易
US,H2M,2015_02,Test,HD,融券交易
US,H2M,2015_02,Test,KO,融券交易
US,H2M,2015_02,Test,CSCO,融券交易
US,H2M,2015_02,Test,CRM,融券交易
US,H2M,2015_02,Test,GS,融券交易
US,H2M,2015_02,Test,BA,融券交易
US,H2M,2015_02,Test,TRV,融券交易
US,H2M,2015_02,Test,CVX,融券交易
US,H2M,2015_02,Test,MCD,融券交易
US,H2M,2015_02,Test,VZ,融券交易
US,H2M,2015_02,Test,IBM,融券交易
US,H2M,2015_02,Test,CAT,融券交易
US,H2M,2015_02,Test,AXP,融券交易
