country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2020_02,Test,AAPL,一般交易
US,M#,2020_02,Test,WMT,一般交易
US,M#,2020_02,Test,PG,一般交易
US,M#,2020_02,Test,MRK,一般交易
US,M#,2020_02,Test,CSCO,一般交易
US,M#,2020_02,Test,NKE,一般交易
US,M#,2020_02,Test,IBM,一般交易
US,M#,2020_02,Test,INTC,一般交易
US,M#,2020_02,Test,MMM,一般交易
US,M#,2020_02,Test,TRV,一般交易
US,M#,2020_02,Test,UNH,融券交易
US,M#,2020_02,Test,JNJ,融券交易
US,M#,2020_02,Test,V,融券交易
US,M#,2020_02,Test,JPM,融券交易
US,M#,2020_02,Test,KO,融券交易
US,M#,2020_02,Test,MCD,融券交易
US,M#,2020_02,Test,AMGN,融券交易
US,M#,2020_02,Test,CRM,融券交易
US,M#,2020_02,Test,GS,融券交易
US,M#,2020_02,Test,WBA,融券交易
US,M#,2020_02,Test,AAPL,融券交易
US,M#,2020_02,Test,WMT,融券交易
US,M#,2020_02,Test,PG,融券交易
US,M#,2020_02,Test,MRK,融券交易
US,M#,2020_02,Test,CSCO,融券交易
US,M#,2020_02,Test,NKE,融券交易
US,M#,2020_02,Test,IBM,融券交易
US,M#,2020_02,Test,INTC,融券交易
US,M#,2020_02,Test,MMM,融券交易
US,M#,2020_02,Test,TRV,融券交易
US,M#,2020_02,Test,UNH,融券交易
US,M#,2020_02,Test,JNJ,融券交易
US,M#,2020_02,Test,V,融券交易
US,M#,2020_02,Test,JPM,融券交易
US,M#,2020_02,Test,KO,融券交易
US,M#,2020_02,Test,MCD,融券交易
US,M#,2020_02,Test,AMGN,融券交易
US,M#,2020_02,Test,CRM,融券交易
US,M#,2020_02,Test,GS,融券交易
US,M#,2020_02,Test,WBA,融券交易
