country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M2M,2015_07,Test,JNJ,一般交易
US,M2M,2015_07,Test,JPM,一般交易
US,M2M,2015_07,Test,PG,一般交易
US,M2M,2015_07,Test,HD,一般交易
US,M2M,2015_07,Test,MCD,一般交易
US,M2M,2015_07,Test,DIS,一般交易
US,M2M,2015_07,Test,IBM,一般交易
US,M2M,2015_07,Test,AXP,一般交易
US,M2M,2015_07,Test,WBA,一般交易
US,M2M,2015_07,Test,MSFT,融券交易
US,M2M,2015_07,Test,V,融券交易
US,M2M,2015_07,Test,WMT,融券交易
US,M2M,2015_07,Test,CVX,融券交易
US,M2M,2015_07,Test,MRK,融券交易
US,M2M,2015_07,Test,KO,融券交易
US,M2M,2015_07,Test,CSCO,融券交易
US,M2M,2015_07,Test,VZ,融券交易
US,M2M,2015_07,Test,AMGN,融券交易
US,M2M,2015_07,Test,MMM,融券交易
US,M2M,2015_07,Test,JNJ,融券交易
US,M2M,2015_07,Test,JPM,融券交易
US,M2M,2015_07,Test,PG,融券交易
US,M2M,2015_07,Test,HD,融券交易
US,M2M,2015_07,Test,MCD,融券交易
US,M2M,2015_07,Test,DIS,融券交易
US,M2M,2015_07,Test,IBM,融券交易
US,M2M,2015_07,Test,AXP,融券交易
US,M2M,2015_07,Test,WBA,融券交易
US,M2M,2015_07,Test,MSFT,融券交易
US,M2M,2015_07,Test,V,融券交易
US,M2M,2015_07,Test,WMT,融券交易
US,M2M,2015_07,Test,CVX,融券交易
US,M2M,2015_07,Test,MRK,融券交易
US,M2M,2015_07,Test,KO,融券交易
US,M2M,2015_07,Test,CSCO,融券交易
US,M2M,2015_07,Test,VZ,融券交易
US,M2M,2015_07,Test,AMGN,融券交易
US,M2M,2015_07,Test,MMM,融券交易
