country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2013_08,Test,AAPL,一般交易
US,Q2M,2013_08,Test,UNH,一般交易
US,Q2M,2013_08,Test,JNJ,一般交易
US,Q2M,2013_08,Test,WMT,一般交易
US,Q2M,2013_08,Test,CSCO,一般交易
US,Q2M,2013_08,Test,HON,一般交易
US,Q2M,2013_08,Test,BA,一般交易
US,Q2M,2013_08,Test,MMM,一般交易
US,Q2M,2013_08,Test,CVX,融券交易
US,Q2M,2013_08,Test,KO,融券交易
US,Q2M,2013_08,Test,NKE,融券交易
US,Q2M,2013_08,Test,IBM,融券交易
US,Q2M,2013_08,Test,DD,融券交易
US,Q2M,2013_08,Test,AAPL,融券交易
US,Q2M,2013_08,Test,UNH,融券交易
US,Q2M,2013_08,Test,JNJ,融券交易
US,Q2M,2013_08,Test,WMT,融券交易
US,Q2M,2013_08,Test,CSCO,融券交易
US,Q2M,2013_08,Test,HON,融券交易
US,Q2M,2013_08,Test,BA,融券交易
US,Q2M,2013_08,Test,MMM,融券交易
US,Q2M,2013_08,Test,CVX,融券交易
US,Q2M,2013_08,Test,KO,融券交易
US,Q2M,2013_08,Test,NKE,融券交易
US,Q2M,2013_08,Test,IBM,融券交易
US,Q2M,2013_08,Test,DD,融券交易
