country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2014_08,Test,AAPL,一般交易
US,Q2M,2014_08,Test,MSFT,一般交易
US,Q2M,2014_08,Test,UNH,一般交易
US,Q2M,2014_08,Test,CSCO,一般交易
US,Q2M,2014_08,Test,DIS,一般交易
US,Q2M,2014_08,Test,AMGN,一般交易
US,Q2M,2014_08,Test,HON,一般交易
US,Q2M,2014_08,Test,INTC,一般交易
US,Q2M,2014_08,Test,AXP,一般交易
US,Q2M,2014_08,Test,TRV,一般交易
US,Q2M,2014_08,Test,V,融券交易
US,Q2M,2014_08,Test,WMT,融券交易
US,Q2M,2014_08,Test,JPM,融券交易
US,Q2M,2014_08,Test,PG,融券交易
US,Q2M,2014_08,Test,HD,融券交易
US,Q2M,2014_08,Test,MRK,融券交易
US,Q2M,2014_08,Test,KO,融券交易
US,Q2M,2014_08,Test,MCD,融券交易
US,Q2M,2014_08,Test,VZ,融券交易
US,Q2M,2014_08,Test,IBM,融券交易
US,Q2M,2014_08,Test,BA,融券交易
US,Q2M,2014_08,Test,DD,融券交易
US,Q2M,2014_08,Test,WBA,融券交易
US,Q2M,2014_08,Test,AAPL,融券交易
US,Q2M,2014_08,Test,MSFT,融券交易
US,Q2M,2014_08,Test,UNH,融券交易
US,Q2M,2014_08,Test,CSCO,融券交易
US,Q2M,2014_08,Test,DIS,融券交易
US,Q2M,2014_08,Test,AMGN,融券交易
US,Q2M,2014_08,Test,HON,融券交易
US,Q2M,2014_08,Test,INTC,融券交易
US,Q2M,2014_08,Test,AXP,融券交易
US,Q2M,2014_08,Test,TRV,融券交易
US,Q2M,2014_08,Test,V,融券交易
US,Q2M,2014_08,Test,WMT,融券交易
US,Q2M,2014_08,Test,JPM,融券交易
US,Q2M,2014_08,Test,PG,融券交易
US,Q2M,2014_08,Test,HD,融券交易
US,Q2M,2014_08,Test,MRK,融券交易
US,Q2M,2014_08,Test,KO,融券交易
US,Q2M,2014_08,Test,MCD,融券交易
US,Q2M,2014_08,Test,VZ,融券交易
US,Q2M,2014_08,Test,IBM,融券交易
US,Q2M,2014_08,Test,BA,融券交易
US,Q2M,2014_08,Test,DD,融券交易
US,Q2M,2014_08,Test,WBA,融券交易
