country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2017_05,Test,AAPL,一般交易
US,Y2M,2017_05,Test,UNH,一般交易
US,Y2M,2017_05,Test,INTC,一般交易
US,Y2M,2017_05,Test,BA,一般交易
US,Y2M,2017_05,Test,MMM,一般交易
US,Y2M,2017_05,Test,WMT,融券交易
US,Y2M,2017_05,Test,CVX,融券交易
US,Y2M,2017_05,Test,KO,融券交易
US,Y2M,2017_05,Test,MCD,融券交易
US,Y2M,2017_05,Test,AMGN,融券交易
US,Y2M,2017_05,Test,DD,融券交易
US,Y2M,2017_05,Test,AAPL,融券交易
US,Y2M,2017_05,Test,UNH,融券交易
US,Y2M,2017_05,Test,INTC,融券交易
US,Y2M,2017_05,Test,BA,融券交易
US,Y2M,2017_05,Test,MMM,融券交易
US,Y2M,2017_05,Test,WMT,融券交易
US,Y2M,2017_05,Test,CVX,融券交易
US,Y2M,2017_05,Test,KO,融券交易
US,Y2M,2017_05,Test,MCD,融券交易
US,Y2M,2017_05,Test,AMGN,融券交易
US,Y2M,2017_05,Test,DD,融券交易
