country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2Y,2020,Test,AAPL,一般交易
US,Y2Y,2020,Test,MSFT,一般交易
US,Y2Y,2020,Test,V,一般交易
US,Y2Y,2020,Test,WMT,一般交易
US,Y2Y,2020,Test,JPM,一般交易
US,Y2Y,2020,Test,PG,一般交易
US,Y2Y,2020,Test,MRK,一般交易
US,Y2Y,2020,Test,NKE,一般交易
US,Y2Y,2020,Test,GS,一般交易
US,Y2Y,2020,Test,INTC,一般交易
US,Y2Y,2020,Test,AXP,一般交易
US,Y2Y,2020,Test,TRV,一般交易
US,Y2Y,2020,Test,JNJ,融券交易
US,Y2Y,2020,Test,KO,融券交易
US,Y2Y,2020,Test,CSCO,融券交易
US,Y2Y,2020,Test,MCD,融券交易
US,Y2Y,2020,Test,DIS,融券交易
US,Y2Y,2020,Test,CAT,融券交易
US,Y2Y,2020,Test,MMM,融券交易
US,Y2Y,2020,Test,DD,融券交易
US,Y2Y,2020,Test,AAPL,融券交易
US,Y2Y,2020,Test,MSFT,融券交易
US,Y2Y,2020,Test,V,融券交易
US,Y2Y,2020,Test,WMT,融券交易
US,Y2Y,2020,Test,JPM,融券交易
US,Y2Y,2020,Test,PG,融券交易
US,Y2Y,2020,Test,MRK,融券交易
US,Y2Y,2020,Test,NKE,融券交易
US,Y2Y,2020,Test,GS,融券交易
US,Y2Y,2020,Test,INTC,融券交易
US,Y2Y,2020,Test,AXP,融券交易
US,Y2Y,2020,Test,TRV,融券交易
US,Y2Y,2020,Test,JNJ,融券交易
US,Y2Y,2020,Test,KO,融券交易
US,Y2Y,2020,Test,CSCO,融券交易
US,Y2Y,2020,Test,MCD,融券交易
US,Y2Y,2020,Test,DIS,融券交易
US,Y2Y,2020,Test,CAT,融券交易
US,Y2Y,2020,Test,MMM,融券交易
US,Y2Y,2020,Test,DD,融券交易
