country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2014_05,Test,MSFT,一般交易
US,Q2M,2014_05,Test,JNJ,一般交易
US,Q2M,2014_05,Test,MRK,一般交易
US,Q2M,2014_05,Test,KO,一般交易
US,Q2M,2014_05,Test,MCD,一般交易
US,Q2M,2014_05,Test,DIS,一般交易
US,Q2M,2014_05,Test,CAT,一般交易
US,Q2M,2014_05,Test,MMM,一般交易
US,Q2M,2014_05,Test,DD,一般交易
US,Q2M,2014_05,Test,WBA,一般交易
US,Q2M,2014_05,Test,AAPL,融券交易
US,Q2M,2014_05,Test,V,融券交易
US,Q2M,2014_05,Test,WMT,融券交易
US,Q2M,2014_05,Test,PG,融券交易
US,Q2M,2014_05,Test,CSCO,融券交易
US,Q2M,2014_05,Test,NKE,融券交易
US,Q2M,2014_05,Test,VZ,融券交易
US,Q2M,2014_05,Test,HON,融券交易
US,Q2M,2014_05,Test,IBM,融券交易
US,Q2M,2014_05,Test,CRM,融券交易
US,Q2M,2014_05,Test,AXP,融券交易
US,Q2M,2014_05,Test,BA,融券交易
US,Q2M,2014_05,Test,MSFT,融券交易
US,Q2M,2014_05,Test,JNJ,融券交易
US,Q2M,2014_05,Test,MRK,融券交易
US,Q2M,2014_05,Test,KO,融券交易
US,Q2M,2014_05,Test,MCD,融券交易
US,Q2M,2014_05,Test,DIS,融券交易
US,Q2M,2014_05,Test,CAT,融券交易
US,Q2M,2014_05,Test,MMM,融券交易
US,Q2M,2014_05,Test,DD,融券交易
US,Q2M,2014_05,Test,WBA,融券交易
US,Q2M,2014_05,Test,AAPL,融券交易
US,Q2M,2014_05,Test,V,融券交易
US,Q2M,2014_05,Test,WMT,融券交易
US,Q2M,2014_05,Test,PG,融券交易
US,Q2M,2014_05,Test,CSCO,融券交易
US,Q2M,2014_05,Test,NKE,融券交易
US,Q2M,2014_05,Test,VZ,融券交易
US,Q2M,2014_05,Test,HON,融券交易
US,Q2M,2014_05,Test,IBM,融券交易
US,Q2M,2014_05,Test,CRM,融券交易
US,Q2M,2014_05,Test,AXP,融券交易
US,Q2M,2014_05,Test,BA,融券交易
