country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2021_06,Test,AAPL,一般交易
US,H2M,2021_06,Test,MSFT,一般交易
US,H2M,2021_06,Test,UNH,一般交易
US,H2M,2021_06,Test,JNJ,一般交易
US,H2M,2021_06,Test,JPM,一般交易
US,H2M,2021_06,Test,KO,一般交易
US,H2M,2021_06,Test,CSCO,一般交易
US,H2M,2021_06,Test,MCD,一般交易
US,H2M,2021_06,Test,GS,一般交易
US,H2M,2021_06,Test,CAT,一般交易
US,H2M,2021_06,Test,AXP,一般交易
US,H2M,2021_06,Test,V,融券交易
US,H2M,2021_06,Test,WMT,融券交易
US,H2M,2021_06,Test,PG,融券交易
US,H2M,2021_06,Test,CVX,融券交易
US,H2M,2021_06,Test,MRK,融券交易
US,H2M,2021_06,Test,NKE,融券交易
US,H2M,2021_06,Test,DIS,融券交易
US,H2M,2021_06,Test,VZ,融券交易
US,H2M,2021_06,Test,AMGN,融券交易
US,H2M,2021_06,Test,CRM,融券交易
US,H2M,2021_06,Test,TRV,融券交易
US,H2M,2021_06,Test,AAPL,融券交易
US,H2M,2021_06,Test,MSFT,融券交易
US,H2M,2021_06,Test,UNH,融券交易
US,H2M,2021_06,Test,JNJ,融券交易
US,H2M,2021_06,Test,JPM,融券交易
US,H2M,2021_06,Test,KO,融券交易
US,H2M,2021_06,Test,CSCO,融券交易
US,H2M,2021_06,Test,MCD,融券交易
US,H2M,2021_06,Test,GS,融券交易
US,H2M,2021_06,Test,CAT,融券交易
US,H2M,2021_06,Test,AXP,融券交易
US,H2M,2021_06,Test,V,融券交易
US,H2M,2021_06,Test,WMT,融券交易
US,H2M,2021_06,Test,PG,融券交易
US,H2M,2021_06,Test,CVX,融券交易
US,H2M,2021_06,Test,MRK,融券交易
US,H2M,2021_06,Test,NKE,融券交易
US,H2M,2021_06,Test,DIS,融券交易
US,H2M,2021_06,Test,VZ,融券交易
US,H2M,2021_06,Test,AMGN,融券交易
US,H2M,2021_06,Test,CRM,融券交易
US,H2M,2021_06,Test,TRV,融券交易
