country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M2M,2018_04,Test,JNJ,一般交易
US,M2M,2018_04,Test,CVX,一般交易
US,M2M,2018_04,Test,MRK,一般交易
US,M2M,2018_04,Test,CSCO,一般交易
US,M2M,2018_04,Test,VZ,一般交易
US,M2M,2018_04,Test,GS,一般交易
US,M2M,2018_04,Test,INTC,一般交易
US,M2M,2018_04,Test,AXP,一般交易
US,M2M,2018_04,Test,TRV,一般交易
US,M2M,2018_04,Test,AAPL,融券交易
US,M2M,2018_04,Test,MSFT,融券交易
US,M2M,2018_04,Test,UNH,融券交易
US,M2M,2018_04,Test,V,融券交易
US,M2M,2018_04,Test,JPM,融券交易
US,M2M,2018_04,Test,PG,融券交易
US,M2M,2018_04,Test,KO,融券交易
US,M2M,2018_04,Test,DIS,融券交易
US,M2M,2018_04,Test,AMGN,融券交易
US,M2M,2018_04,Test,HON,融券交易
US,M2M,2018_04,Test,BA,融券交易
US,M2M,2018_04,Test,MMM,融券交易
US,M2M,2018_04,Test,DD,融券交易
US,M2M,2018_04,Test,WBA,融券交易
US,M2M,2018_04,Test,JNJ,融券交易
US,M2M,2018_04,Test,CVX,融券交易
US,M2M,2018_04,Test,MRK,融券交易
US,M2M,2018_04,Test,CSCO,融券交易
US,M2M,2018_04,Test,VZ,融券交易
US,M2M,2018_04,Test,GS,融券交易
US,M2M,2018_04,Test,INTC,融券交易
US,M2M,2018_04,Test,AXP,融券交易
US,M2M,2018_04,Test,TRV,融券交易
US,M2M,2018_04,Test,AAPL,融券交易
US,M2M,2018_04,Test,MSFT,融券交易
US,M2M,2018_04,Test,UNH,融券交易
US,M2M,2018_04,Test,V,融券交易
US,M2M,2018_04,Test,JPM,融券交易
US,M2M,2018_04,Test,PG,融券交易
US,M2M,2018_04,Test,KO,融券交易
US,M2M,2018_04,Test,DIS,融券交易
US,M2M,2018_04,Test,AMGN,融券交易
US,M2M,2018_04,Test,HON,融券交易
US,M2M,2018_04,Test,BA,融券交易
US,M2M,2018_04,Test,MMM,融券交易
US,M2M,2018_04,Test,DD,融券交易
US,M2M,2018_04,Test,WBA,融券交易
