country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2015_08,Test,UNH,一般交易
US,H2M,2015_08,Test,V,一般交易
US,H2M,2015_08,Test,JPM,一般交易
US,H2M,2015_08,Test,MRK,一般交易
US,H2M,2015_08,Test,NKE,一般交易
US,H2M,2015_08,Test,DIS,一般交易
US,H2M,2015_08,Test,IBM,一般交易
US,H2M,2015_08,Test,GS,一般交易
US,H2M,2015_08,Test,WBA,一般交易
US,H2M,2015_08,Test,AAPL,融券交易
US,H2M,2015_08,Test,JNJ,融券交易
US,H2M,2015_08,Test,WMT,融券交易
US,H2M,2015_08,Test,PG,融券交易
US,H2M,2015_08,Test,HD,融券交易
US,H2M,2015_08,Test,CSCO,融券交易
US,H2M,2015_08,Test,VZ,融券交易
US,H2M,2015_08,Test,AXP,融券交易
US,H2M,2015_08,Test,BA,融券交易
US,H2M,2015_08,Test,MMM,融券交易
US,H2M,2015_08,Test,TRV,融券交易
US,H2M,2015_08,Test,UNH,融券交易
US,H2M,2015_08,Test,V,融券交易
US,H2M,2015_08,Test,JPM,融券交易
US,H2M,2015_08,Test,MRK,融券交易
US,H2M,2015_08,Test,NKE,融券交易
US,H2M,2015_08,Test,DIS,融券交易
US,H2M,2015_08,Test,IBM,融券交易
US,H2M,2015_08,Test,GS,融券交易
US,H2M,2015_08,Test,WBA,融券交易
US,H2M,2015_08,Test,AAPL,融券交易
US,H2M,2015_08,Test,JNJ,融券交易
US,H2M,2015_08,Test,WMT,融券交易
US,H2M,2015_08,Test,PG,融券交易
US,H2M,2015_08,Test,HD,融券交易
US,H2M,2015_08,Test,CSCO,融券交易
US,H2M,2015_08,Test,VZ,融券交易
US,H2M,2015_08,Test,AXP,融券交易
US,H2M,2015_08,Test,BA,融券交易
US,H2M,2015_08,Test,MMM,融券交易
US,H2M,2015_08,Test,TRV,融券交易
