country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2Q,2022_Q2,Test,AAPL,一般交易
US,H2Q,2022_Q2,Test,UNH,一般交易
US,H2Q,2022_Q2,Test,PG,一般交易
US,H2Q,2022_Q2,Test,CVX,一般交易
US,H2Q,2022_Q2,Test,KO,一般交易
US,H2Q,2022_Q2,Test,CAT,一般交易
US,H2Q,2022_Q2,Test,AXP,一般交易
US,H2Q,2022_Q2,Test,DD,一般交易
US,H2Q,2022_Q2,Test,JNJ,融券交易
US,H2Q,2022_Q2,Test,JPM,融券交易
US,H2Q,2022_Q2,Test,NKE,融券交易
US,H2Q,2022_Q2,Test,DIS,融券交易
US,H2Q,2022_Q2,Test,VZ,融券交易
US,H2Q,2022_Q2,Test,AMGN,融券交易
US,H2Q,2022_Q2,Test,HON,融券交易
US,H2Q,2022_Q2,Test,IBM,融券交易
US,H2Q,2022_Q2,Test,CRM,融券交易
US,H2Q,2022_Q2,Test,GS,融券交易
US,H2Q,2022_Q2,Test,MMM,融券交易
US,H2Q,2022_Q2,Test,AAPL,融券交易
US,H2Q,2022_Q2,Test,UNH,融券交易
US,H2Q,2022_Q2,Test,PG,融券交易
US,H2Q,2022_Q2,Test,CVX,融券交易
US,H2Q,2022_Q2,Test,KO,融券交易
US,H2Q,2022_Q2,Test,CAT,融券交易
US,H2Q,2022_Q2,Test,AXP,融券交易
US,H2Q,2022_Q2,Test,DD,融券交易
US,H2Q,2022_Q2,Test,JNJ,融券交易
US,H2Q,2022_Q2,Test,JPM,融券交易
US,H2Q,2022_Q2,Test,NKE,融券交易
US,H2Q,2022_Q2,Test,DIS,融券交易
US,H2Q,2022_Q2,Test,VZ,融券交易
US,H2Q,2022_Q2,Test,AMGN,融券交易
US,H2Q,2022_Q2,Test,HON,融券交易
US,H2Q,2022_Q2,Test,IBM,融券交易
US,H2Q,2022_Q2,Test,CRM,融券交易
US,H2Q,2022_Q2,Test,GS,融券交易
US,H2Q,2022_Q2,Test,MMM,融券交易
