country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2016_12,Test,MSFT,一般交易
US,Y2M,2016_12,Test,UNH,一般交易
US,Y2M,2016_12,Test,PG,一般交易
US,Y2M,2016_12,Test,CVX,一般交易
US,Y2M,2016_12,Test,MRK,一般交易
US,Y2M,2016_12,Test,IBM,一般交易
US,Y2M,2016_12,Test,MMM,一般交易
US,Y2M,2016_12,Test,AAPL,融券交易
US,Y2M,2016_12,Test,JNJ,融券交易
US,Y2M,2016_12,Test,HD,融券交易
US,Y2M,2016_12,Test,KO,融券交易
US,Y2M,2016_12,Test,NKE,融券交易
US,Y2M,2016_12,Test,DIS,融券交易
US,Y2M,2016_12,Test,VZ,融券交易
US,Y2M,2016_12,Test,AXP,融券交易
US,Y2M,2016_12,Test,TRV,融券交易
US,Y2M,2016_12,Test,MSFT,融券交易
US,Y2M,2016_12,Test,UNH,融券交易
US,Y2M,2016_12,Test,PG,融券交易
US,Y2M,2016_12,Test,CVX,融券交易
US,Y2M,2016_12,Test,MRK,融券交易
US,Y2M,2016_12,Test,IBM,融券交易
US,Y2M,2016_12,Test,MMM,融券交易
US,Y2M,2016_12,Test,AAPL,融券交易
US,Y2M,2016_12,Test,JNJ,融券交易
US,Y2M,2016_12,Test,HD,融券交易
US,Y2M,2016_12,Test,KO,融券交易
US,Y2M,2016_12,Test,NKE,融券交易
US,Y2M,2016_12,Test,DIS,融券交易
US,Y2M,2016_12,Test,VZ,融券交易
US,Y2M,2016_12,Test,AXP,融券交易
US,Y2M,2016_12,Test,TRV,融券交易
