country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2019_09,Test,MSFT,一般交易
US,Q2M,2019_09,Test,V,一般交易
US,Q2M,2019_09,Test,PG,一般交易
US,Q2M,2019_09,Test,HD,一般交易
US,Q2M,2019_09,Test,KO,一般交易
US,Q2M,2019_09,Test,AMGN,一般交易
US,Q2M,2019_09,Test,GS,一般交易
US,Q2M,2019_09,Test,CAT,一般交易
US,Q2M,2019_09,Test,INTC,一般交易
US,Q2M,2019_09,Test,JNJ,融券交易
US,Q2M,2019_09,Test,WMT,融券交易
US,Q2M,2019_09,Test,CSCO,融券交易
US,Q2M,2019_09,Test,VZ,融券交易
US,Q2M,2019_09,Test,HON,融券交易
US,Q2M,2019_09,Test,CRM,融券交易
US,Q2M,2019_09,Test,MMM,融券交易
US,Q2M,2019_09,Test,DD,融券交易
US,Q2M,2019_09,Test,MSFT,融券交易
US,Q2M,2019_09,Test,V,融券交易
US,Q2M,2019_09,Test,PG,融券交易
US,Q2M,2019_09,Test,HD,融券交易
US,Q2M,2019_09,Test,KO,融券交易
US,Q2M,2019_09,Test,AMGN,融券交易
US,Q2M,2019_09,Test,GS,融券交易
US,Q2M,2019_09,Test,CAT,融券交易
US,Q2M,2019_09,Test,INTC,融券交易
US,Q2M,2019_09,Test,JNJ,融券交易
US,Q2M,2019_09,Test,WMT,融券交易
US,Q2M,2019_09,Test,CSCO,融券交易
US,Q2M,2019_09,Test,VZ,融券交易
US,Q2M,2019_09,Test,HON,融券交易
US,Q2M,2019_09,Test,CRM,融券交易
US,Q2M,2019_09,Test,MMM,融券交易
US,Q2M,2019_09,Test,DD,融券交易
