country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2Q,2021_Q3,Test,MSFT,一般交易
US,Y2Q,2021_Q3,Test,MCD,一般交易
US,Y2Q,2021_Q3,Test,HON,一般交易
US,Y2Q,2021_Q3,Test,GS,一般交易
US,Y2Q,2021_Q3,Test,AXP,一般交易
US,Y2Q,2021_Q3,Test,WBA,一般交易
US,Y2Q,2021_Q3,Test,V,融券交易
US,Y2Q,2021_Q3,Test,CVX,融券交易
US,Y2Q,2021_Q3,Test,MRK,融券交易
US,Y2Q,2021_Q3,Test,CSCO,融券交易
US,Y2Q,2021_Q3,Test,VZ,融券交易
US,Y2Q,2021_Q3,Test,AMGN,融券交易
US,Y2Q,2021_Q3,Test,INTC,融券交易
US,Y2Q,2021_Q3,Test,TRV,融券交易
US,Y2Q,2021_Q3,Test,MSFT,融券交易
US,Y2Q,2021_Q3,Test,MCD,融券交易
US,Y2Q,2021_Q3,Test,HON,融券交易
US,Y2Q,2021_Q3,Test,GS,融券交易
US,Y2Q,2021_Q3,Test,AXP,融券交易
US,Y2Q,2021_Q3,Test,WBA,融券交易
US,Y2Q,2021_Q3,Test,V,融券交易
US,Y2Q,2021_Q3,Test,CVX,融券交易
US,Y2Q,2021_Q3,Test,MRK,融券交易
US,Y2Q,2021_Q3,Test,CSCO,融券交易
US,Y2Q,2021_Q3,Test,VZ,融券交易
US,Y2Q,2021_Q3,Test,AMGN,融券交易
US,Y2Q,2021_Q3,Test,INTC,融券交易
US,Y2Q,2021_Q3,Test,TRV,融券交易
