country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2018_12,Test,MSFT,一般交易
US,H2M,2018_12,Test,UNH,一般交易
US,H2M,2018_12,Test,JNJ,一般交易
US,H2M,2018_12,Test,V,一般交易
US,H2M,2018_12,Test,JPM,一般交易
US,H2M,2018_12,Test,DIS,一般交易
US,H2M,2018_12,Test,VZ,一般交易
US,H2M,2018_12,Test,CAT,一般交易
US,H2M,2018_12,Test,MMM,一般交易
US,H2M,2018_12,Test,CVX,融券交易
US,H2M,2018_12,Test,IBM,融券交易
US,H2M,2018_12,Test,GS,融券交易
US,H2M,2018_12,Test,INTC,融券交易
US,H2M,2018_12,Test,TRV,融券交易
US,H2M,2018_12,Test,DD,融券交易
US,H2M,2018_12,Test,MSFT,融券交易
US,H2M,2018_12,Test,UNH,融券交易
US,H2M,2018_12,Test,JNJ,融券交易
US,H2M,2018_12,Test,V,融券交易
US,H2M,2018_12,Test,JPM,融券交易
US,H2M,2018_12,Test,DIS,融券交易
US,H2M,2018_12,Test,VZ,融券交易
US,H2M,2018_12,Test,CAT,融券交易
US,H2M,2018_12,Test,MMM,融券交易
US,H2M,2018_12,Test,CVX,融券交易
US,H2M,2018_12,Test,IBM,融券交易
US,H2M,2018_12,Test,GS,融券交易
US,H2M,2018_12,Test,INTC,融券交易
US,H2M,2018_12,Test,TRV,融券交易
US,H2M,2018_12,Test,DD,融券交易
