country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2020_03,Test,AAPL,一般交易
US,M#,2020_03,Test,MSFT,一般交易
US,M#,2020_03,Test,JNJ,一般交易
US,M#,2020_03,Test,V,一般交易
US,M#,2020_03,Test,PG,一般交易
US,M#,2020_03,Test,CSCO,一般交易
US,M#,2020_03,Test,AMGN,一般交易
US,M#,2020_03,Test,GS,一般交易
US,M#,2020_03,Test,WMT,融券交易
US,M#,2020_03,Test,CVX,融券交易
US,M#,2020_03,Test,MRK,融券交易
US,M#,2020_03,Test,NKE,融券交易
US,M#,2020_03,Test,DIS,融券交易
US,M#,2020_03,Test,IBM,融券交易
US,M#,2020_03,Test,CRM,融券交易
US,M#,2020_03,Test,INTC,融券交易
US,M#,2020_03,Test,AXP,融券交易
US,M#,2020_03,Test,WBA,融券交易
US,M#,2020_03,Test,AAPL,融券交易
US,M#,2020_03,Test,MSFT,融券交易
US,M#,2020_03,Test,JNJ,融券交易
US,M#,2020_03,Test,V,融券交易
US,M#,2020_03,Test,PG,融券交易
US,M#,2020_03,Test,CSCO,融券交易
US,M#,2020_03,Test,AMGN,融券交易
US,M#,2020_03,Test,GS,融券交易
US,M#,2020_03,Test,WMT,融券交易
US,M#,2020_03,Test,CVX,融券交易
US,M#,2020_03,Test,MRK,融券交易
US,M#,2020_03,Test,NKE,融券交易
US,M#,2020_03,Test,DIS,融券交易
US,M#,2020_03,Test,IBM,融券交易
US,M#,2020_03,Test,CRM,融券交易
US,M#,2020_03,Test,INTC,融券交易
US,M#,2020_03,Test,AXP,融券交易
US,M#,2020_03,Test,WBA,融券交易
