country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2020_01,Test,UNH,一般交易
US,M#,2020_01,Test,JPM,一般交易
US,M#,2020_01,Test,CVX,一般交易
US,M#,2020_01,Test,CSCO,一般交易
US,M#,2020_01,Test,MCD,一般交易
US,M#,2020_01,Test,NKE,一般交易
US,M#,2020_01,Test,DIS,一般交易
US,M#,2020_01,Test,IBM,一般交易
US,M#,2020_01,Test,GS,一般交易
US,M#,2020_01,Test,BA,一般交易
US,M#,2020_01,Test,AAPL,融券交易
US,M#,2020_01,Test,MSFT,融券交易
US,M#,2020_01,Test,WMT,融券交易
US,M#,2020_01,Test,PG,融券交易
US,M#,2020_01,Test,MRK,融券交易
US,M#,2020_01,Test,KO,融券交易
US,M#,2020_01,Test,AMGN,融券交易
US,M#,2020_01,Test,AXP,融券交易
US,M#,2020_01,Test,TRV,融券交易
US,M#,2020_01,Test,DD,融券交易
US,M#,2020_01,Test,UNH,融券交易
US,M#,2020_01,Test,JPM,融券交易
US,M#,2020_01,Test,CVX,融券交易
US,M#,2020_01,Test,CSCO,融券交易
US,M#,2020_01,Test,MCD,融券交易
US,M#,2020_01,Test,NKE,融券交易
US,M#,2020_01,Test,DIS,融券交易
US,M#,2020_01,Test,IBM,融券交易
US,M#,2020_01,Test,GS,融券交易
US,M#,2020_01,Test,BA,融券交易
US,M#,2020_01,Test,AAPL,融券交易
US,M#,2020_01,Test,MSFT,融券交易
US,M#,2020_01,Test,WMT,融券交易
US,M#,2020_01,Test,PG,融券交易
US,M#,2020_01,Test,MRK,融券交易
US,M#,2020_01,Test,KO,融券交易
US,M#,2020_01,Test,AMGN,融券交易
US,M#,2020_01,Test,AXP,融券交易
US,M#,2020_01,Test,TRV,融券交易
US,M#,2020_01,Test,DD,融券交易
