country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M2M,2016_02,Test,AAPL,一般交易
US,M2M,2016_02,Test,UNH,一般交易
US,M2M,2016_02,Test,PG,一般交易
US,M2M,2016_02,Test,CVX,一般交易
US,M2M,2016_02,Test,MRK,一般交易
US,M2M,2016_02,Test,MCD,一般交易
US,M2M,2016_02,Test,NKE,一般交易
US,M2M,2016_02,Test,HON,一般交易
US,M2M,2016_02,Test,IBM,一般交易
US,M2M,2016_02,Test,MMM,一般交易
US,M2M,2016_02,Test,TRV,一般交易
US,M2M,2016_02,Test,WBA,一般交易
US,M2M,2016_02,Test,JPM,融券交易
US,M2M,2016_02,Test,CSCO,融券交易
US,M2M,2016_02,Test,CRM,融券交易
US,M2M,2016_02,Test,GS,融券交易
US,M2M,2016_02,Test,CAT,融券交易
US,M2M,2016_02,Test,AXP,融券交易
US,M2M,2016_02,Test,BA,融券交易
US,M2M,2016_02,Test,DD,融券交易
US,M2M,2016_02,Test,AAPL,融券交易
US,M2M,2016_02,Test,UNH,融券交易
US,M2M,2016_02,Test,PG,融券交易
US,M2M,2016_02,Test,CVX,融券交易
US,M2M,2016_02,Test,MRK,融券交易
US,M2M,2016_02,Test,MCD,融券交易
US,M2M,2016_02,Test,NKE,融券交易
US,M2M,2016_02,Test,HON,融券交易
US,M2M,2016_02,Test,IBM,融券交易
US,M2M,2016_02,Test,MMM,融券交易
US,M2M,2016_02,Test,TRV,融券交易
US,M2M,2016_02,Test,WBA,融券交易
US,M2M,2016_02,Test,JPM,融券交易
US,M2M,2016_02,Test,CSCO,融券交易
US,M2M,2016_02,Test,CRM,融券交易
US,M2M,2016_02,Test,GS,融券交易
US,M2M,2016_02,Test,CAT,融券交易
US,M2M,2016_02,Test,AXP,融券交易
US,M2M,2016_02,Test,BA,融券交易
US,M2M,2016_02,Test,DD,融券交易
