country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2021_12,Test,AAPL,一般交易
US,M#,2021_12,Test,MSFT,一般交易
US,M#,2021_12,Test,UNH,一般交易
US,M#,2021_12,Test,JNJ,一般交易
US,M#,2021_12,Test,V,一般交易
US,M#,2021_12,Test,MRK,一般交易
US,M#,2021_12,Test,KO,一般交易
US,M#,2021_12,Test,DIS,一般交易
US,M#,2021_12,Test,IBM,一般交易
US,M#,2021_12,Test,GS,一般交易
US,M#,2021_12,Test,TRV,一般交易
US,M#,2021_12,Test,DD,一般交易
US,M#,2021_12,Test,WBA,一般交易
US,M#,2021_12,Test,WMT,融券交易
US,M#,2021_12,Test,PG,融券交易
US,M#,2021_12,Test,CVX,融券交易
US,M#,2021_12,Test,CSCO,融券交易
US,M#,2021_12,Test,MCD,融券交易
US,M#,2021_12,Test,NKE,融券交易
US,M#,2021_12,Test,VZ,融券交易
US,M#,2021_12,Test,AXP,融券交易
US,M#,2021_12,Test,AAPL,融券交易
US,M#,2021_12,Test,MSFT,融券交易
US,M#,2021_12,Test,UNH,融券交易
US,M#,2021_12,Test,JNJ,融券交易
US,M#,2021_12,Test,V,融券交易
US,M#,2021_12,Test,MRK,融券交易
US,M#,2021_12,Test,KO,融券交易
US,M#,2021_12,Test,DIS,融券交易
US,M#,2021_12,Test,IBM,融券交易
US,M#,2021_12,Test,GS,融券交易
US,M#,2021_12,Test,TRV,融券交易
US,M#,2021_12,Test,DD,融券交易
US,M#,2021_12,Test,WBA,融券交易
US,M#,2021_12,Test,WMT,融券交易
US,M#,2021_12,Test,PG,融券交易
US,M#,2021_12,Test,CVX,融券交易
US,M#,2021_12,Test,CSCO,融券交易
US,M#,2021_12,Test,MCD,融券交易
US,M#,2021_12,Test,NKE,融券交易
US,M#,2021_12,Test,VZ,融券交易
US,M#,2021_12,Test,AXP,融券交易
