country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2013_01,Test,JNJ,一般交易
US,Y2M,2013_01,Test,V,一般交易
US,Y2M,2013_01,Test,HD,一般交易
US,Y2M,2013_01,Test,DIS,一般交易
US,Y2M,2013_01,Test,VZ,一般交易
US,Y2M,2013_01,Test,AMGN,一般交易
US,Y2M,2013_01,Test,CRM,一般交易
US,Y2M,2013_01,Test,WBA,一般交易
US,Y2M,2013_01,Test,MSFT,融券交易
US,Y2M,2013_01,Test,UNH,融券交易
US,Y2M,2013_01,Test,WMT,融券交易
US,Y2M,2013_01,Test,PG,融券交易
US,Y2M,2013_01,Test,CVX,融券交易
US,Y2M,2013_01,Test,MRK,融券交易
US,Y2M,2013_01,Test,CSCO,融券交易
US,Y2M,2013_01,Test,MCD,融券交易
US,Y2M,2013_01,Test,HON,融券交易
US,Y2M,2013_01,Test,IBM,融券交易
US,Y2M,2013_01,Test,CAT,融券交易
US,Y2M,2013_01,Test,INTC,融券交易
US,Y2M,2013_01,Test,AXP,融券交易
US,Y2M,2013_01,Test,BA,融券交易
US,Y2M,2013_01,Test,JNJ,融券交易
US,Y2M,2013_01,Test,V,融券交易
US,Y2M,2013_01,Test,HD,融券交易
US,Y2M,2013_01,Test,DIS,融券交易
US,Y2M,2013_01,Test,VZ,融券交易
US,Y2M,2013_01,Test,AMGN,融券交易
US,Y2M,2013_01,Test,CRM,融券交易
US,Y2M,2013_01,Test,WBA,融券交易
US,Y2M,2013_01,Test,MSFT,融券交易
US,Y2M,2013_01,Test,UNH,融券交易
US,Y2M,2013_01,Test,WMT,融券交易
US,Y2M,2013_01,Test,PG,融券交易
US,Y2M,2013_01,Test,CVX,融券交易
US,Y2M,2013_01,Test,MRK,融券交易
US,Y2M,2013_01,Test,CSCO,融券交易
US,Y2M,2013_01,Test,MCD,融券交易
US,Y2M,2013_01,Test,HON,融券交易
US,Y2M,2013_01,Test,IBM,融券交易
US,Y2M,2013_01,Test,CAT,融券交易
US,Y2M,2013_01,Test,INTC,融券交易
US,Y2M,2013_01,Test,AXP,融券交易
US,Y2M,2013_01,Test,BA,融券交易
